Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Valdes-Souto,0,1,5040.0,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176
Valdes-Souto,1,7,22743.0,13757.14453125,8985.85546875,0.3951042284988788,14251.8203125,8491.1796875,0.37335354559644723,14252.0615234375,8490.9384765625,0.3733429396545091,14252.0615234375,8490.9384765625,0.3733429396545091,14251.302734375,8491.697265625,0.3733763032856263,14252.0625,8490.9375,0.3733428967154729,14251.93359375,8491.06640625,0.37334856466824956
Valdes-Souto,2,7,2440.0,3135.1142578125,695.1142578125,0.28488289254610655,3107.33447265625,667.33447265625,0.2734977346951844,3107.300537109375,667.300537109375,0.2734838266841701,3107.300537109375,667.300537109375,0.2734838266841701,3107.4072265625,667.4072265625,0.27352755186987704,3107.30029296875,667.30029296875,0.27348372662653686,3107.318359375,667.318359375,0.27349113089139343
Valdes-Souto,3,2,394.0,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589
Valdes-Souto,4,3,6928.0,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716
Valdes-Souto,5,1,1193.8,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571
Valdes-Souto,6,3,4368.0,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552
Valdes-Souto,7,9,260.0,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095
Valdes-Souto,8,3,13048.0,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254
Valdes-Souto,9,5,1034.0,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379
