Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Valdes-Souto,1,0,5040.0,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176,3643.1328125,1396.8671875,0.27715618799603176
Valdes-Souto,1,5,1193.8,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571,86.92399597167969,1106.8760040283203,0.927187136897571
Valdes-Souto,1,13,16.0,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055
Valdes-Souto,1,30,491.0,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322
Valdes-Souto,1,34,606.0,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231
Valdes-Souto,1,55,7373.0,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407
Valdes-Souto,2,3,394.0,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589,161.23802185058594,232.76197814941406,0.590766442003589
Valdes-Souto,2,12,1848.0,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845
Valdes-Souto,2,27,6182.0,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467
Valdes-Souto,2,31,1192.0,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143
