Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Albrecht,1,0,102.4,70.14330291748047,32.25669708251954,0.31500680744647985,71.36824798583984,31.031752014160162,0.30304445326328283,70.14330291748047,32.25669708251954,0.31500680744647985,68.16666412353516,34.23333587646485,0.33430992066860205,76.2581558227539,26.1418441772461,0.25529144704341894
Albrecht,1,8,12.9,17.046199798583984,4.146199798583984,0.3214108370995336,10.060311317443848,2.8396886825561527,0.22013090562450796,17.046199798583984,4.146199798583984,0.3214108370995336,15.866666793823242,2.966666793823242,0.22997417006381718,15.583423614501953,2.6834236145019528,0.20801733445751572
Albrecht,1,16,18.3,17.055011749267578,1.2449882507324226,0.06803214484876625,14.666123390197754,3.633876609802247,0.19857249233892058,17.055011749267578,1.2449882507324226,0.06803214484876625,10.033333778381348,8.266666221618653,0.4517303946239701,14.740471839904785,3.5595281600952156,0.1945097355243287
Albrecht,2,9,19.0,18.766847610473633,0.2331523895263672,0.012271178396124589,19.828914642333984,0.8289146423339844,0.04362708643863076,18.024097442626953,0.9759025573730469,0.05136329249331826,15.333333969116211,3.666666030883789,0.19298242267809415,18.134654998779297,0.8653450012207031,0.04554447374845806
Albrecht,2,11,2.9,7.567905426025391,4.66790542602539,1.6096225606984105,9.614718437194824,6.714718437194824,2.315420150756836,4.706106185913086,1.806106185913086,0.6227952365217538,4.4666666984558105,1.5666666984558106,0.5402298960192451,4.125453472137451,1.2254534721374513,0.42257016280601767
Albrecht,2,18,38.1,32.94195556640625,5.158044433593751,0.13538174366387798,17.627668380737305,20.472331619262697,0.5373315385633254,28.84624481201172,9.253755187988283,0.242880713595493,17.433334350585938,20.666665649414064,0.5424321692759596,16.966026306152344,21.133973693847658,0.5546974722794661
Albrecht,3,1,105.2,68.49571990966797,36.704280090332034,0.3489000008586695,67.25180053710938,37.94819946289063,0.36072432949515804,68.49571990966797,36.704280090332034,0.3489000008586695,58.133338928222656,47.06666107177735,0.4474017212146135,66.91580963134766,38.28419036865235,0.363918159397836
Albrecht,3,13,12.0,12.924781799316406,0.9247817993164062,0.07706514994303386,13.703739166259766,1.7037391662597656,0.14197826385498047,12.924781799316406,0.9247817993164062,0.07706514994303386,15.866666793823242,3.866666793823242,0.3222222328186035,13.707500457763672,1.7075004577636719,0.1422917048136393
Albrecht,3,21,11.8,17.10066795349121,5.30066795349121,0.44920914860095,18.147048950195312,6.347048950195312,0.53788550425384,17.10066795349121,5.30066795349121,0.44920914860095,15.333333969116211,3.5333339691162102,0.29943508212849235,18.285045623779297,6.485045623779296,0.5495801376084148
Albrecht,4,2,11.1,12.825793266296387,1.725793266296387,0.15547687083751235,6.150609970092773,4.949390029907226,0.4458909936853357,7.130107879638672,3.9698921203613278,0.3576479387712908,7.800000190734863,3.2999998092651364,0.29729728011397627,5.973730087280273,5.126269912719726,0.46182611826303843
Albrecht,4,5,10.0,5.618968963623047,4.381031036376953,0.43810310363769533,5.966837406158447,4.033162593841553,0.4033162593841553,5.788850784301758,4.211149215698242,0.4211149215698242,3.4000000953674316,6.599999904632568,0.6599999904632569,5.855827808380127,4.144172191619873,0.4144172191619873
Albrecht,4,12,7.5,16.38892936706543,8.88892936706543,1.1851905822753905,10.045051574707031,2.5450515747070312,0.3393402099609375,14.436555862426758,6.936555862426758,0.9248741149902344,9.866666793823242,2.366666793823242,0.3155555725097656,13.88501262664795,6.385012626647949,0.8513350168863932
Albrecht,5,3,21.1,17.615041732788086,3.4849582672119155,0.16516389891999597,17.77130699157715,3.328693008422853,0.1577579624844954,17.615041732788086,3.4849582672119155,0.16516389891999597,16.733333587646484,4.366666412353517,0.2069510148034842,17.53317642211914,3.566823577880861,0.1690437714635479
Albrecht,5,15,15.8,8.007944107055664,7.792055892944337,0.49316809449014787,12.130361557006836,3.6696384429931648,0.23225559765779522,8.007944107055664,7.792055892944337,0.49316809449014787,9.066667556762695,6.733332443237305,0.42616028121755095,9.124999046325684,6.675000953674317,0.42246841478951375
Albrecht,6,4,28.8,8.438154220581055,20.361845779418946,0.7070085340076023,10.208580017089844,18.591419982910157,0.6455354160732694,8.438154220581055,20.361845779418946,0.7070085340076023,9.300000190734863,19.499999809265137,0.677083326710595,10.28858470916748,18.51141529083252,0.6427574753761292
Albrecht,6,22,0.5,4.989565372467041,4.489565372467041,8.979130744934082,3.9886398315429688,3.4886398315429688,6.9772796630859375,4.989565372467041,4.489565372467041,8.979130744934082,5.266666412353516,4.766666412353516,9.533332824707031,5.615009307861328,5.115009307861328,10.230018615722656
Albrecht,7,17,8.9,10.275504112243652,1.375504112243652,0.15455102384760133,10.417391777038574,1.5173917770385739,0.17049345809422178,10.275504112243652,1.375504112243652,0.15455102384760133,10.5,1.5999999999999996,0.17977528089887634,11.231221199035645,2.331221199035644,0.26193496618378026
Albrecht,7,20,3.6,11.168939590454102,7.568939590454102,2.102483219570584,5.584914207458496,1.984914207458496,0.55136505762736,11.168939590454102,7.568939590454102,2.102483219570584,9.066667556762695,5.466667556762696,1.5185187657674155,5.931290626525879,2.331290626525879,0.6475807295905219
Albrecht,8,7,4.9,4.633214950561523,0.2667850494384769,0.05444592845683202,4.630207538604736,0.269792461395264,0.05505968599903347,4.633214950561523,0.2667850494384769,0.05444592845683202,4.5,0.40000000000000036,0.08163265306122455,10.17301082611084,5.2730108261108395,1.076124658389967
Albrecht,8,23,6.1,4.13597297668457,1.9640270233154293,0.3219716431664638,9.699968338012695,3.5999683380126957,0.5901587439365075,4.13597297668457,1.9640270233154293,0.3219716431664638,9.700000762939453,3.6000007629394535,0.5901640594982711,9.689136505126953,3.5891365051269535,0.5883830336273694
Albrecht,9,10,10.8,13.952722549438477,3.152722549438476,0.2919187545776366,14.578484535217285,3.7784845352172844,0.34985967918678557,11.057147979736328,0.2571479797363274,0.02380999812373402,12.233333587646484,1.4333335876464837,0.13271607293022997,12.250740051269531,1.4507400512695305,0.13432778252495653
Albrecht,9,14,4.1,3.8820877075195312,0.2179122924804684,0.05314933962938254,4.25829553604126,0.15829553604126012,0.038608667327136616,2.801565647125244,1.2984343528747555,0.31669130557920866,2.766666889190674,1.3333331108093258,0.3252031977583722,3.077960252761841,1.0220397472381588,0.24927798713125826
