Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Valdes-Souto,1,0,5040.0,3775.34814453125,1264.65185546875,0.25092298719618056,3748.96728515625,1291.03271484375,0.25615728469122023,3643.1328125,1396.8671875,0.27715618799603176,3655.33349609375,1384.66650390625,0.27473541744171626,3643.1328125,1396.8671875,0.27715618799603176
Valdes-Souto,1,5,1193.8,2173.81591796875,980.01591796875,0.8209213586603703,520.9846801757812,672.8153198242187,0.563591321682207,86.92399597167969,1106.8760040283203,0.927187136897571,114.66667175292969,1079.1333282470703,0.9039481724301142,86.92399597167969,1106.8760040283203,0.927187136897571
Valdes-Souto,1,13,16.0,36.53111267089844,20.531112670898438,1.2831945419311523,37.16002655029297,21.16002655029297,1.3225016593933105,87.14328002929688,71.14328002929688,4.446455001831055,97.33333587646484,81.33333587646484,5.083333492279053,87.14328002929688,71.14328002929688,4.446455001831055
Valdes-Souto,1,30,491.0,717.1482543945312,226.14825439453125,0.46058707615994143,785.68603515625,294.68603515625,0.6001752243508147,816.9984130859375,325.9984130859375,0.6639478881587322,784.0,293.0,0.5967413441955194,816.9984130859375,325.9984130859375,0.6639478881587322
Valdes-Souto,1,34,606.0,633.6654052734375,27.6654052734375,0.04565248394956683,633.1151733398438,27.11517333984375,0.044744510461788366,3602.9638671875,2996.9638671875,4.94548492935231,3599.0,2993.0,4.938943894389439,3602.9638671875,2996.9638671875,4.94548492935231
Valdes-Souto,1,55,7373.0,8424.58203125,1051.58203125,0.14262607232469823,8494.3017578125,1121.3017578125,0.15208215893293098,9591.287109375,2218.287109375,0.30086628365319407,8562.1669921875,1189.1669921875,0.16128672076325784,9591.287109375,2218.287109375,0.30086628365319407
Valdes-Souto,2,3,394.0,2585.090576171875,2191.090576171875,5.561143594344861,2789.12548828125,2395.12548828125,6.078998701221447,161.23802185058594,232.76197814941406,0.590766442003589,145.0,249.0,0.631979695431472,161.23802185058594,232.76197814941406,0.590766442003589
Valdes-Souto,2,12,1848.0,553.850830078125,1294.149169921875,0.7002971698711444,552.4851684570312,1295.5148315429688,0.7010361642548533,184.75161743164062,1663.2483825683594,0.9000261810434845,131.6666717529297,1716.3333282470703,0.928751800999497,184.75161743164062,1663.2483825683594,0.9000261810434845
Valdes-Souto,2,27,6182.0,3958.08935546875,2223.91064453125,0.3597396707426804,3956.2744140625,2225.7255859375,0.3600332555706082,6253.97216796875,71.97216796875,0.011642214165116467,6959.33349609375,777.33349609375,0.12574142609086866,6253.97216796875,71.97216796875,0.011642214165116467
Valdes-Souto,2,31,1192.0,991.873779296875,200.126220703125,0.16789112475094378,1728.5904541015625,536.5904541015625,0.450159776930841,191.11624145507812,1000.8837585449219,0.8396675826719143,131.6666717529297,1060.3333282470703,0.8895413827576093,191.11624145507812,1000.8837585449219,0.8396675826719143
Valdes-Souto,2,45,120.0,114.0891342163086,5.910865783691406,0.04925721486409505,113.87039184570312,6.129608154296875,0.05108006795247396,185.3421173095703,65.34211730957031,0.5445176442464192,174.33334350585938,54.333343505859375,0.4527778625488281,185.3421173095703,65.34211730957031,0.5445176442464192
Valdes-Souto,2,47,5568.0,3950.31689453125,1617.68310546875,0.2905321669304508,3951.3408203125,1616.6591796875,0.2903482722139907,4923.95361328125,644.04638671875,0.11566925048828125,5067.6669921875,500.3330078125,0.08985865801230244,4923.95361328125,644.04638671875,0.11566925048828125
Valdes-Souto,3,4,6928.0,1100.1734619140625,5827.8265380859375,0.841198980670603,1092.50927734375,5835.49072265625,0.8423052428776342,2106.918701171875,4821.081298828125,0.6958835592996716,1909.3333740234375,5018.6666259765625,0.7244033813476562,2106.918701171875,4821.081298828125,0.6958835592996716
Valdes-Souto,3,6,4368.0,3956.94140625,411.05859375,0.09410682091346154,3968.630859375,399.369140625,0.0914306640625,3440.615234375,927.384765625,0.21231336209363552,3879.33349609375,488.66650390625,0.11187419961223673,3440.615234375,927.384765625,0.21231336209363552
Valdes-Souto,3,8,13048.0,9722.43359375,3325.56640625,0.2548717356108216,9798.337890625,3249.662109375,0.24905442285216126,4470.560546875,8577.439453125,0.6573758011285254,4670.6669921875,8377.3330078125,0.6420396235294681,4470.560546875,8577.439453125,0.6573758011285254
Valdes-Souto,3,17,48.0,72.3523941040039,24.352394104003906,0.5073415438334147,72.41523742675781,24.415237426757812,0.5086507797241211,71.01524353027344,23.015243530273438,0.47948424021402997,86.66667175292969,38.66667175292969,0.8055556615193685,71.01524353027344,23.015243530273438,0.47948424021402997
Valdes-Souto,3,26,489.0,540.453857421875,51.453857421875,0.1052226123146728,541.5069580078125,52.5069580078125,0.10737619224501534,378.6763916015625,110.3236083984375,0.22561065112154907,349.66668701171875,139.33331298828125,0.2849352003850332,378.6763916015625,110.3236083984375,0.22561065112154907
Valdes-Souto,3,43,184.0,99.8882064819336,84.1117935180664,0.457129312598187,99.87770080566406,84.12229919433594,0.4571864086648692,249.11575317382812,65.11575317382812,0.3538899629012398,258.0,74.0,0.40217391304347827,249.11575317382812,65.11575317382812,0.3538899629012398
Valdes-Souto,4,19,4414.0,4886.6787109375,472.6787109375,0.10708625077877208,4885.98095703125,471.98095703125,0.10692817331926824,6759.0732421875,2345.0732421875,0.5312807526478251,7548.6669921875,3134.6669921875,0.7101647014471001,6759.0732421875,2345.0732421875,0.5312807526478251
Valdes-Souto,4,36,509.0,600.7952270507812,91.79522705078125,0.18034425746715374,601.619873046875,92.619873046875,0.18196438712549115,3311.728515625,2802.728515625,5.506342859774067,3631.33349609375,3122.33349609375,6.134250483484774,3311.728515625,2802.728515625,5.506342859774067
Valdes-Souto,4,37,2682.0,2473.759765625,208.240234375,0.07764363697800149,2474.90283203125,207.09716796875,0.0772174377213833,3089.5927734375,407.5927734375,0.15197344274328858,3354.0,672.0,0.2505592841163311,3089.5927734375,407.5927734375,0.15197344274328858
Valdes-Souto,4,40,47493.0,15037.3291015625,32455.6708984375,0.6833779904077969,14968.8642578125,32524.1357421875,0.6848195679823869,14259.9873046875,33233.0126953125,0.6997454929213253,14370.6669921875,33122.3330078125,0.6974150508035395,14259.9873046875,33233.0126953125,0.6997454929213253
Valdes-Souto,4,48,10563.0,10761.2294921875,198.2294921875,0.018766400850847298,10789.7197265625,226.7197265625,0.021463573469894918,10889.0458984375,326.0458984375,0.0308667895898419,11600.6669921875,1037.6669921875,0.09823601175683991,10889.0458984375,326.0458984375,0.0308667895898419
Valdes-Souto,4,53,3776.0,3136.5048828125,639.4951171875,0.16935781705177436,3142.10302734375,633.89697265625,0.16787525758904925,2699.83349609375,1076.16650390625,0.28500172243279925,2455.33349609375,1320.66650390625,0.34975278175483315,2699.83349609375,1076.16650390625,0.28500172243279925
Valdes-Souto,5,9,1034.0,824.4642333984375,209.5357666015625,0.20264580909242022,818.3694458007812,215.63055419921875,0.2085401878135578,592.537841796875,441.462158203125,0.4269459943937379,801.933349609375,232.066650390625,0.22443583209925047,592.537841796875,441.462158203125,0.4269459943937379
Valdes-Souto,5,15,40.0,18.3547306060791,21.6452693939209,0.5411317348480225,25.49884796142578,14.501152038574219,0.36252880096435547,777.1611328125,737.1611328125,18.4290283203125,499.2666931152344,459.2666931152344,11.48166732788086,777.1611328125,737.1611328125,18.4290283203125
Valdes-Souto,5,16,20.0,19.072769165039062,0.9272308349609375,0.046361541748046874,19.03892707824707,0.9610729217529297,0.048053646087646486,440.7958984375,420.7958984375,21.039794921875,465.933349609375,445.933349609375,22.29666748046875,440.7958984375,420.7958984375,21.039794921875
Valdes-Souto,5,24,355.0,502.53887939453125,147.53887939453125,0.41560247716769366,501.5879211425781,146.58792114257812,0.4129237215283891,1206.0452880859375,851.0452880859375,2.397310670664613,1020.0,665.0,1.8732394366197183,1206.0452880859375,851.0452880859375,2.397310670664613
Valdes-Souto,5,33,3416.0,5211.11669921875,1795.11669921875,0.5255025466097043,5211.27734375,1795.27734375,0.5255495736973068,7625.34375,4209.34375,1.2322434865339578,7881.33349609375,4465.33349609375,1.3071819367955944,7625.34375,4209.34375,1.2322434865339578
Valdes-Souto,5,54,12264.0,10073.388671875,2190.611328125,0.17862127593974234,10023.125,2240.875,0.1827197488584475,8861.4052734375,3402.5947265625,0.2774457539597603,8562.1669921875,3701.8330078125,0.30184548335066047,8861.4052734375,3402.5947265625,0.2774457539597603
Valdes-Souto,6,11,148.0,510.82379150390625,362.82379150390625,2.4515121047561235,482.0643005371094,334.0643005371094,2.2571912198453337,50.5833740234375,97.4166259765625,0.6582204457875844,53.333335876464844,94.66666412353516,0.6396396224563187,50.5833740234375,97.4166259765625,0.6582204457875844
Valdes-Souto,6,25,11354.0,8739.11328125,2614.88671875,0.23030533016998414,8743.595703125,2610.404296875,0.2299105422648406,20507.85546875,9153.85546875,0.8062229583186542,21646.0,10292.0,0.9064646820503787,20507.85546875,9153.85546875,0.8062229583186542
Valdes-Souto,6,32,600.0,550.8858642578125,49.1141357421875,0.08185689290364584,551.9456176757812,48.05438232421875,0.08009063720703125,569.7297973632812,30.27020263671875,0.050450337727864586,549.6666870117188,50.33331298828125,0.08388885498046875,569.7297973632812,30.27020263671875,0.050450337727864586
Valdes-Souto,6,49,3919.1,5287.25,1368.15,0.34909800719552964,6700.5712890625,2781.4712890625,0.70972194867763,9891.244140625,5972.144140625,1.5238560232259957,9764.466796875,5845.366796875,1.4915074371348014,9891.244140625,5972.144140625,1.5238560232259957
Valdes-Souto,6,50,23358.0,24145.298828125,787.298828125,0.033705746558994776,24813.28125,1455.28125,0.06230333290521449,26320.7109375,2962.7109375,0.12683923869766248,22152.0,1206.0,0.051631132802465965,26320.7109375,2962.7109375,0.12683923869766248
Valdes-Souto,6,52,12111.0,9981.189453125,2129.810546875,0.17585753008628519,9867.1416015625,2243.8583984375,0.18527441156283544,8888.0888671875,3222.9111328125,0.2661143698135992,9764.466796875,2346.533203125,0.19375222550780283,8888.0888671875,3222.9111328125,0.2661143698135992
Valdes-Souto,7,1,22743.0,13757.14453125,8985.85546875,0.3951042284988788,14252.0615234375,8490.9384765625,0.3733429396545091,13757.14453125,8985.85546875,0.3951042284988788,13959.333984375,8783.666015625,0.3862140445686585,14252.046875,8490.953125,0.3733435837400519
Valdes-Souto,7,2,2440.0,3135.1142578125,695.1142578125,0.28488289254610655,3107.30029296875,667.30029296875,0.27348372662653686,3135.1142578125,695.1142578125,0.28488289254610655,3147.33349609375,707.33349609375,0.28989077708760247,3107.30224609375,667.30224609375,0.27348452708760246
Valdes-Souto,7,21,8400.0,26500.4765625,18100.4765625,2.154818638392857,27927.25,19527.25,2.324672619047619,26500.4765625,18100.4765625,2.154818638392857,27401.66796875,19001.66796875,2.2621033296130952,27927.15625,19527.15625,2.3246614583333334
Valdes-Souto,7,29,6882.0,6462.080078125,419.919921875,0.061017134826358614,6600.23583984375,281.76416015625,0.0409421912461857,6462.080078125,419.919921875,0.061017134826358614,6131.0,751.0,0.10912525428654461,6600.228515625,281.771484375,0.04094325550348736
Valdes-Souto,7,41,408.0,2780.828369140625,2372.828369140625,5.815755806717218,2756.72998046875,2348.72998046875,5.756691128599877,2780.828369140625,2372.828369140625,5.815755806717218,2838.60009765625,2430.60009765625,5.957353180530024,2756.732421875,2348.732421875,5.756697112438726
Valdes-Souto,7,44,784.0,721.03759765625,62.96240234375,0.08030918666294642,732.6595458984375,51.3404541015625,0.06548527308872767,721.03759765625,62.96240234375,0.08030918666294642,722.6666870117188,61.33331298828125,0.07823126656668526,732.6587524414062,51.34124755859375,0.06548628515126753
Valdes-Souto,8,10,3400.0,3573.625,173.625,0.05106617647058823,3826.66796875,426.66796875,0.12549057904411764,2830.640380859375,569.359619140625,0.16745871151194852,2548.33349609375,851.66650390625,0.2504901482077206,2830.640380859375,569.359619140625,0.16745871151194852
Valdes-Souto,8,23,79.0,109.9410400390625,30.9410400390625,0.3916587346716772,109.81765747070312,30.817657470703125,0.39009693000890033,275.26654052734375,196.26654052734375,2.4843865889537184,267.3333435058594,188.33334350585938,2.3839663734918908,275.26654052734375,196.26654052734375,2.4843865889537184
Valdes-Souto,8,35,3733.0,4063.912841796875,330.912841796875,0.08864528309586793,4044.20458984375,311.20458984375,0.08336581565597374,3932.0830078125,199.0830078125,0.0533305673218591,4091.0,358.0,0.09590141976962228,3932.0830078125,199.0830078125,0.0533305673218591
Valdes-Souto,8,39,96.0,125.15626525878906,29.156265258789062,0.3037110964457194,124.29690551757812,28.296905517578125,0.29475943247477215,75.50379943847656,20.496200561523438,0.2135020891825358,70.66667175292969,25.333328247070312,0.2638888359069824,75.50379943847656,20.496200561523438,0.2135020891825358
Valdes-Souto,8,46,9656.4,10836.345703125,1179.9457031250004,0.12219312612619614,10869.0556640625,1212.6556640625004,0.12558051282698526,10556.919921875,900.5199218750004,0.09325627789600684,9431.3671875,225.03281249999964,0.023304006928047682,10556.919921875,900.5199218750004,0.09325627789600684
