Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
China,0,1,7490.0,14452.353515625,6962.353515625,0.9295532063584779,14300.4931640625,6810.4931640625,0.9092781260430574,13319.71484375,5829.71484375,0.778333089953271,13334.333984375,5844.333984375,0.7802849111315087,6040.3408203125,1449.6591796875,0.19354595189419227
China,1,9,4150.0,1222.027099609375,2927.972900390625,0.7055356386483433,540.7174072265625,3609.2825927734375,0.8697066488610693,1631.257568359375,2518.742431640625,0.6069258871423193,1584.3333740234375,2565.6666259765625,0.6182329219220632,2846.214599609375,1303.785400390625,0.31416515672063255
China,2,1,668.0,1762.21142578125,1094.21142578125,1.6380410565587575,1503.249755859375,835.249755859375,1.2503738860170284,1700.7613525390625,1032.7613525390625,1.5460499289506924,1110.666748046875,442.666748046875,0.662674772525262,1108.9439697265625,440.9439697265625,0.6600957630637163
China,3,4,3238.0,1508.01025390625,1729.98974609375,0.5342772532716955,1032.1826171875,2205.8173828125,0.6812283455257875,5340.03369140625,2102.03369140625,0.649176556950664,991.3333740234375,2246.6666259765625,0.693843924019939,1023.944580078125,2214.055419921875,0.6837725200499922
China,4,8,2994.0,8356.1513671875,5362.1513671875,1.790965720503507,3558.73974609375,564.73974609375,0.18862382969063127,9967.4609375,6973.4609375,2.329145269706079,9134.333984375,6140.333984375,2.0508797543002673,1075.032958984375,1918.967041015625,0.6409375554494405
China,5,3,1333.0,498.586669921875,834.413330078125,0.6259664891808889,425.6553955078125,907.3446044921875,0.6806786230248969,490.70355224609375,842.2964477539062,0.6318803058919027,551.6666870117188,781.3333129882812,0.5861465213715539,2278.984375,945.984375,0.7096656976744186
China,6,5,1607.0,1046.8341064453125,560.1658935546875,0.3485786518697495,1137.0015869140625,469.9984130859375,0.29246945431607807,1019.205810546875,587.794189453125,0.36577111975925636,385.66668701171875,1221.3333129882812,0.7600082843735415,2032.4468994140625,425.4468994140625,0.26474604817303204
China,7,4,1158.0,827.6281127929688,330.37188720703125,0.28529523938431023,1597.328125,439.328125,0.37938525474956825,1959.5458984375,801.5458984375,0.6921812594451641,1537.3333740234375,379.3333740234375,0.32757631608241583,1901.68701171875,743.68701171875,0.6422167631422712
China,8,8,1243.0,1048.7021484375,194.2978515625,0.1563136376206758,1502.8988037109375,259.8988037109375,0.20908994667010258,1842.556884765625,599.556884765625,0.4823466490471641,1480.3333740234375,237.3333740234375,0.19093594048546864,1243.9390869140625,0.9390869140625,0.0007555003331154465
China,9,1,3372.0,1701.8240966796875,1670.1759033203125,0.4953072073903655,1650.0755615234375,1721.9244384765625,0.51065374806541,1712.6522216796875,1659.3477783203125,0.4920960196679456,2151.0,1221.0,0.3620996441281139,2101.33251953125,1270.66748046875,0.3768290274225237
China,10,5,10200.0,3134.481689453125,7065.518310546875,0.6926978735830269,3700.857421875,6499.142578125,0.6371708409926471,1897.4371337890625,8302.562866210938,0.8139767515893076,991.6666870117188,9208.333312988281,0.9027777757831649,1869.9326171875,8330.0673828125,0.8166732728247549
