Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Albrecht,1,0,102.4,70.14330291748047,32.25669708251954,0.31500680744647985,72.50141906738281,29.898580932617193,0.2919783294200898,66.34204864501953,36.057951354980474,0.3521284312009812,71.20285034179688,31.19714965820313,0.30465966463088995,70.4990463256836,31.900953674316412,0.3115327507257462,52.702606201171875,49.69739379882813,0.48532611131668096,76.5552978515625,25.844702148437506,0.252389669418335
Albrecht,1,8,12.9,17.046199798583984,4.146199798583984,0.3214108370995336,15.850317001342773,2.950317001342773,0.22870674429013743,17.725955963134766,4.825955963134765,0.3741051134212996,17.358959197998047,4.4589591979980465,0.3456557517827943,9.947013854980469,2.9529861450195316,0.22891365465267685,26.24698829650879,13.346988296508789,1.034650255543317,10.094162940979004,2.8058370590209964,0.21750674876131754
Albrecht,1,16,18.3,17.055011749267578,1.2449882507324226,0.06803214484876625,14.742883682250977,3.557116317749024,0.1943779408606024,15.811880111694336,2.4881198883056648,0.13596283542653906,17.527873992919922,0.7721260070800788,0.04219267798251797,14.542242050170898,3.7577579498291023,0.20534196447153563,25.26067352294922,6.960673522949218,0.38036467338520313,9.796323776245117,8.503676223754884,0.46468176086092255
Albrecht,2,9,19.0,18.024097442626953,0.9759025573730469,0.05136329249331826,18.370452880859375,0.629547119140625,0.03313405890213816,19.277721405029297,0.2777214050292969,0.01461691605417352,17.496707916259766,1.5032920837402344,0.07912063598632812,16.717662811279297,2.282337188720703,0.12012300993266858,18.11325454711914,0.8867454528808594,0.046670813309518916,16.38826560974121,2.611734390258789,0.13745970475046257
Albrecht,2,11,2.9,4.706106185913086,1.806106185913086,0.6227952365217538,4.826323509216309,1.9263235092163087,0.6642494859366582,4.5773701667785645,1.6773701667785645,0.578403505785712,4.463054180145264,1.5630541801452638,0.538984200050091,5.365528106689453,2.465528106689453,0.8501821057549839,7.415002822875977,4.515002822875976,1.556897525129647,7.350334167480469,4.450334167480468,1.5345979887863685
Albrecht,2,18,38.1,28.84624481201172,9.253755187988283,0.242880713595493,15.067891120910645,23.032108879089357,0.6045172934144188,16.883790969848633,21.21620903015137,0.5568558800564664,14.285713195800781,23.81428680419922,0.625046897748011,32.490081787109375,5.609918212890626,0.14724194784489833,15.25147819519043,22.84852180480957,0.599698735034372,28.832454681396484,9.267545318603517,0.2432426592809322
Albrecht,3,1,105.2,68.49571990966797,36.704280090332034,0.3489000008586695,71.46063995361328,33.73936004638672,0.32071635025082434,72.27346801757812,32.92653198242188,0.31298984774165284,68.73760986328125,36.46239013671875,0.3466006666988474,70.78435516357422,34.415644836425784,0.3271449128937812,71.53085327148438,33.66914672851563,0.3200489232748634,67.29947662353516,37.90052337646485,0.3602711347572704
Albrecht,3,13,12.0,12.924781799316406,0.9247817993164062,0.07706514994303386,11.761913299560547,0.23808670043945312,0.019840558369954426,12.912496566772461,0.9124965667724609,0.07604138056437175,13.140769004821777,1.1407690048217773,0.09506408373514812,16.4932804107666,4.493280410766602,0.3744400342305501,18.877126693725586,6.877126693725586,0.5730938911437988,13.582965850830078,1.5829658508300781,0.1319138209025065
Albrecht,3,21,11.8,17.10066795349121,5.30066795349121,0.44920914860095,19.936302185058594,8.136302185058593,0.6895171343269993,18.317602157592773,6.517602157592773,0.5523391658976926,19.756521224975586,7.956521224975585,0.6742814597436936,17.01470947265625,5.214709472656249,0.44192453158103806,17.0703125,5.270312499999999,0.4466366525423728,17.58464241027832,5.78464241027832,0.49022393307443385
Albrecht,4,2,11.1,7.130107879638672,3.9698921203613278,0.3576479387712908,7.813948631286621,3.2860513687133786,0.2960406638480521,4.867115020751953,6.2328849792480465,0.5615211693016259,5.91767692565918,5.18232307434082,0.4668759526433171,5.984818458557129,5.115181541442871,0.4608271658957541,7.916273593902588,3.1837264060974118,0.2868221987475146,7.823407173156738,3.2765928268432614,0.2951885429588524
