Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Kitchenham,1,12,1024.0,727.7398071289062,296.26019287109375,0.2893165946006775,980.584228515625,43.415771484375,0.04239821434020996,1092.52783203125,68.52783203125,0.06692171096801758,978.1386108398438,45.86138916015625,0.04478651285171509,1091.1524658203125,67.1524658203125,0.06557857990264893,980.6551513671875,43.3448486328125,0.04232895374298096,981.640380859375,42.359619140625,0.0413668155670166
Kitchenham,1,18,380.0,408.4523010253906,28.452301025390625,0.07487447638260691,335.9700927734375,44.0299072265625,0.11586817691200658,363.69451904296875,16.30548095703125,0.04290916041324013,335.859619140625,44.140380859375,0.11615889699835526,336.88031005859375,43.11968994140625,0.11347286826685855,335.9736328125,44.0263671875,0.11585886101973684,336.0116271972656,43.988372802734375,0.11575887579666941
Kitchenham,1,19,220.0,534.837646484375,314.837646484375,1.4310802112926135,346.8728942871094,126.87289428710938,0.5766949740323153,412.7893981933594,192.78939819335938,0.8763154463334517,345.36328125,125.36328125,0.5698330965909091,365.58099365234375,145.58099365234375,0.6617317893288353,346.9151306152344,126.91513061523438,0.5768869573419745,347.52740478515625,127.52740478515625,0.5796700217507103
Kitchenham,1,27,2172.0,1618.0732421875,553.9267578125,0.25503073564111417,2268.21875,96.21875,0.04429960865561694,2165.9716796875,6.0283203125,0.00277546975713628,2265.226806640625,93.226806640625,0.042922102504891806,2159.451171875,12.548828125,0.005777545177255985,2268.288818359375,96.288818359375,0.044331868489583336,2269.664794921875,97.664794921875,0.04496537519423342
Kitchenham,1,42,892.0,929.4613037109375,37.4613037109375,0.04199697725441424,1389.7154541015625,497.7154541015625,0.5579769664815724,1349.5645751953125,457.5645751953125,0.5129647703983324,1388.296142578125,496.296142578125,0.5563858100651625,1376.3624267578125,484.3624267578125,0.5430072048854401,1389.886962890625,497.886962890625,0.5581692409087724,1389.067138671875,497.067138671875,0.5572501554617433
Kitchenham,1,55,4009.0,2515.231201171875,1493.768798828125,0.37260384106463584,1706.091552734375,2302.908447265625,0.5744346338901534,2473.68505859375,1535.31494140625,0.38296705946776005,1707.556396484375,2301.443603515625,0.5740692450774819,2353.21337890625,1655.78662109375,0.41301736619948864,1705.9619140625,2303.0380859375,0.5744669708000748,1646.4599609375,2362.5400390625,0.5893090643707907
Kitchenham,1,69,2029.0,1613.93212890625,415.06787109375,0.20456770384117792,948.8410034179688,1080.1589965820312,0.5323602743134703,1400.298583984375,628.701416015625,0.3098577703379128,940.5501708984375,1088.4498291015625,0.5364464411540476,1352.895751953125,676.104248046875,0.3332204278200468,949.0674438476562,1079.9325561523438,0.5322486723274242,952.557861328125,1076.442138671875,0.5305284074282282
Kitchenham,1,73,1884.0,1280.472412109375,603.527587890625,0.3203437303028795,1985.88623046875,101.88623046875,0.05407974016388004,2421.191650390625,537.191650390625,0.28513357239417464,1986.0125732421875,102.0125732421875,0.05414680108396364,2361.503662109375,477.503662109375,0.2534520499518976,1985.86669921875,101.86669921875,0.05406937325835987,1985.982421875,101.982421875,0.05413079717356688
Kitchenham,1,78,502.0,674.1876220703125,172.1876220703125,0.34300323121576193,1018.6439208984375,516.6439208984375,1.0291711571682023,689.5902709960938,187.59027099609375,0.3736857987969995,1016.7349243164062,514.7349243164062,1.0253683751322833,1049.557373046875,547.557373046875,1.0907517391372012,1018.7517700195312,516.7517700195312,1.029385996054843,1018.9425048828125,516.9425048828125,1.0297659459816981
Kitchenham,1,84,3050.0,2325.3466796875,724.6533203125,0.2375912525614754,2238.97998046875,811.02001953125,0.265908203125,2500.6328125,549.3671875,0.1801203893442623,2237.765380859375,812.234619140625,0.2663064325051229,2502.06884765625,547.93115234375,0.1796495581454918,2238.99267578125,811.00732421875,0.265904040727459,2239.711669921875,810.288330078125,0.2656683049436475
Kitchenham,1,108,2408.0,1798.64453125,609.35546875,0.25305459665697677,1515.88818359375,892.11181640625,0.37047832907236294,1943.326171875,464.673828125,0.19297085885589702,1515.142578125,892.857421875,0.37078796589493357,1968.927734375,439.072265625,0.18233898074127908,1515.86279296875,892.13720703125,0.370488873351848,1516.642822265625,891.357177734375,0.37016494091959096
Kitchenham,1,117,3555.0,2555.04443359375,999.95556640625,0.28128145327883264,4103.3603515625,548.3603515625,0.1542504505098453,4277.71142578125,722.71142578125,0.20329435324367087,4092.640625,537.640625,0.15123505625879044,4479.89892578125,924.89892578125,0.26016847420007033,4103.68310546875,548.68310546875,0.1543412392317159,4108.05126953125,553.05126953125,0.1555699773646273
Kitchenham,1,126,1860.0,1651.324951171875,208.675048828125,0.11219088646673388,2183.60693359375,323.60693359375,0.17398222236223118,1679.75439453125,180.24560546875,0.09690623949932796,2186.66796875,326.66796875,0.17562794018817204,1667.4117431640625,192.5882568359375,0.10354207356770834,2183.7578125,323.7578125,0.17406334005376345,2180.09765625,320.09765625,0.17209551411290322
Kitchenham,1,128,5192.0,5604.83837890625,412.83837890625,0.0795143256753178,5508.79150390625,316.79150390625,0.061015312770849386,5650.2890625,458.2890625,0.0882683094183359,5506.4462890625,314.4462890625,0.06056361499662943,5539.568359375,347.568359375,0.06694305843124038,5508.392578125,316.392578125,0.0609384780672188,5514.21435546875,322.21435546875,0.06205977570661595
Kitchenham,1,140,593.0,1261.1339111328125,668.1339111328125,1.1267013678462268,788.7634887695312,195.76348876953125,0.33012392709870364,937.525146484375,344.525146484375,0.5809867562974284,790.9085693359375,197.9085693359375,0.33374126363564505,985.8612060546875,392.8612060546875,0.6624978179674326,788.7216186523438,195.72161865234375,0.33005331981845487,787.626953125,194.626953125,0.328207340851602
Kitchenham,2,9,1401.0,811.816162109375,589.183837890625,0.420545209058262,907.9701538085938,493.02984619140625,0.3519128095584627,797.931640625,603.068359375,0.43045564552105636,754.0154418945312,646.9845581054688,0.4618019686691426,731.2493896484375,669.7506103515625,0.47805182751717523,752.3135375976562,648.6864624023438,0.4630167468967479,749.7984008789062,651.2015991210938,0.4648119908073474
Kitchenham,2,11,1122.0,1746.247314453125,624.247314453125,0.5563701554840687,1467.438720703125,345.438720703125,0.30787764768549464,1085.09716796875,36.90283203125,0.03289022462678253,1095.0115966796875,26.9884033203125,0.02405383540134804,1091.24853515625,30.75146484375,0.027407722677139038,1118.5648193359375,3.4351806640625,0.003061658345866756,1086.3795166015625,35.6204833984375,0.03174731140680704
Kitchenham,2,31,1425.0,1622.495849609375,197.495849609375,0.13859357867324562,1572.9298095703125,147.9298095703125,0.10381039268092106,1794.13330078125,369.13330078125,0.25904091282894737,1769.124267578125,344.124267578125,0.24149071408991227,1506.096923828125,81.096923828125,0.05691012198464912,1566.224365234375,141.224365234375,0.09910481770833333,1771.19482421875,346.19482421875,0.24294373629385965
Kitchenham,2,36,6607.0,5452.83837890625,1154.16162109375,0.17468769806171486,5183.404296875,1423.595703125,0.21546779220902074,5326.51025390625,1280.48974609375,0.1938080439070304,5301.470703125,1305.529296875,0.19759789569774483,5295.97412109375,1311.02587890625,0.1984298288037309,5284.24267578125,1322.75732421875,0.20020543729661722,5315.70556640625,1291.29443359375,0.19544338331977448
Kitchenham,2,45,1532.0,1817.7799072265625,285.7799072265625,0.18654040941681627,1654.8206787109375,122.8206787109375,0.08017015581653884,1097.1153564453125,434.8846435546875,0.2838672608059318,1191.2479248046875,340.7520751953125,0.22242302558440763,1226.1611328125,305.8388671875,0.1996337253182115,1255.902099609375,276.097900390625,0.1802205616126795,1126.4527587890625,405.5472412109375,0.2647175203726746
Kitchenham,2,51,1939.0,1683.844970703125,255.155029296875,0.1315910414114879,1420.790283203125,518.209716796875,0.26725617163325166,1629.614501953125,309.385498046875,0.15955930791484013,1629.053955078125,309.946044921875,0.15984839861881125,1626.39990234375,312.60009765625,0.16121717259218668,1533.476318359375,405.523681640625,0.2091406300364234,1628.0347900390625,310.9652099609375,0.16037401235736848
Kitchenham,2,66,2265.0,2077.45654296875,187.54345703125,0.08280064328090508,1691.3482666015625,573.6517333984375,0.25326787346509383,1773.4268798828125,491.5731201171875,0.21703007510692604,1771.7119140625,493.2880859375,0.21778723440949227,1773.493896484375,491.506103515625,0.21700048720336645,1872.3701171875,392.6298828125,0.17334652662803532,1773.8717041015625,491.1282958984375,0.21683368472337197
Kitchenham,2,76,437.0,323.51654052734375,113.48345947265625,0.2596875502806779,460.01715087890625,23.01715087890625,0.05267082580985412,366.4084777832031,70.59152221679688,0.16153666411166334,386.26300048828125,50.73699951171875,0.11610297371102689,395.46112060546875,41.53887939453125,0.09505464392341247,399.50640869140625,37.49359130859375,0.08579769178167906,387.217529296875,49.782470703125,0.11391869726115561
Kitchenham,2,94,698.0,531.9501342773438,166.04986572265625,0.23789379043360495,527.993896484375,170.006103515625,0.2435617528877149,652.6246337890625,45.3753662109375,0.06500768798128581,652.8098754882812,45.19012451171875,0.06474229872739076,699.6499633789062,1.64996337890625,0.002363844382387178,692.3240966796875,5.6759033203125,0.008131666648012178,652.8626098632812,45.13739013671875,0.064666748046875
Kitchenham,2,100,874.0,4714.7216796875,3840.7216796875,4.394418397811785,1501.913818359375,627.913818359375,0.7184368631114131,741.1243286132812,132.87567138671875,0.15203166062553633,822.5155639648438,51.48443603515625,0.0589066773857623,910.4553833007812,36.45538330078125,0.041710964875035755,989.1768188476562,115.17681884765625,0.1317812572627646,912.062255859375,38.062255859375,0.043549491829948515
Kitchenham,2,101,113930.0,13984.0849609375,99945.9150390625,0.877257219688076,13992.76953125,99937.23046875,0.8771809924405337,12369.349609375,101560.650390625,0.8914302676259546,12368.322265625,101561.677734375,0.8914392849501888,12369.693359375,101560.306640625,0.8914272504224084,12371.50390625,101558.49609375,0.8914113586741859,12369.771484375,101560.228515625,0.8914265646943299
Kitchenham,2,111,4414.0,2653.1728515625,1760.8271484375,0.3989187015037381,5263.7890625,849.7890625,0.1925213100362483,4908.16650390625,494.16650390625,0.1119543506810716,4916.39599609375,502.39599609375,0.11381875761072723,4950.0791015625,536.0791015625,0.12144972849173086,5275.86181640625,861.86181640625,0.19525641513508155,4930.328125,516.328125,0.11697510761214318
Kitchenham,2,112,2480.0,1492.843017578125,987.156982421875,0.3980471703314012,1545.1376953125,934.8623046875,0.37696060672883064,1483.4481201171875,996.5518798828125,0.4018354354366179,1471.9891357421875,1008.0108642578125,0.40645599365234375,1468.2847900390625,1011.7152099609375,0.4079496814358619,1462.46826171875,1017.53173828125,0.41029505575856856,1477.23388671875,1002.76611328125,0.40434117471018144
Kitchenham,2,133,2964.0,3930.439208984375,966.439208984375,0.3260591123429065,3956.414306640625,992.414306640625,0.3348226405670125,3682.83544921875,718.83544921875,0.24252208138284412,3687.590087890625,723.590087890625,0.24412621048941463,3679.8642578125,715.8642578125,0.2415196551324224,3668.5283203125,704.5283203125,0.2376951148152834,3679.972412109375,715.972412109375,0.24155614443636134
Kitchenham,2,136,955.0,2663.81396484375,1708.81396484375,1.7893339946007853,2197.90087890625,1242.90087890625,1.301466888907068,2734.76123046875,1779.76123046875,1.8636243250981674,2744.4755859375,1789.4755859375,1.873796425065445,2648.83447265625,1693.83447265625,1.7736486624672776,2184.9580078125,1229.9580078125,1.2879141443062827,2709.6962890625,1754.6962890625,1.8373783131544503
Kitchenham,3,0,485.0,547.9859619140625,62.9859619140625,0.1298679627094072,429.45635986328125,55.54364013671875,0.11452296935405928,428.56109619140625,56.43890380859375,0.11636887383215207,412.4461669921875,72.5538330078125,0.14959553197487113,396.682861328125,88.317138671875,0.1820971931378866,429.546142578125,55.453857421875,0.11433785035438145,410.960205078125,74.039794921875,0.15265937097293814
Kitchenham,3,4,3826.0,5771.7431640625,1945.7431640625,0.5085580669269472,5509.16796875,1683.16796875,0.4399288993073706,5976.90087890625,2150.90087890625,0.5621800519880423,5442.3994140625,1616.3994140625,0.42247763043975434,4754.84814453125,928.84814453125,0.2427726462444459,5501.8095703125,1675.8095703125,0.43800563782344487,5365.18310546875,1539.18310546875,0.40229563655743594
Kitchenham,3,10,2170.0,2269.9443359375,99.9443359375,0.04605729766705069,2118.519775390625,51.480224609375,0.02372360581077189,1683.458251953125,486.541748046875,0.22421278711837558,2172.56201171875,2.56201171875,0.0011806505616359447,2115.8427734375,54.1572265625,0.024957247263824884,2168.380859375,1.619140625,0.0007461477534562212,2183.16064453125,13.16064453125,0.0060648131480414745
Kitchenham,3,16,580.0,1235.1533203125,655.1533203125,1.1295746901939656,492.7394714355469,87.26052856445312,0.1504491871800916,717.443359375,137.443359375,0.2369713092672414,490.7684326171875,89.2315673828125,0.15384752997036638,439.6585388183594,140.34146118164062,0.24196803652007004,491.7398986816406,88.26010131835938,0.15217258847992995,448.6722106933594,131.32778930664062,0.22642722294248382
Kitchenham,3,26,1868.0,1501.15283203125,366.84716796875,0.196384993559288,1682.7188720703125,185.2811279296875,0.09918689931996119,1659.3914794921875,208.6085205078125,0.11167479684572404,1707.39794921875,160.60205078125,0.08597540191715738,1729.840087890625,138.159912109375,0.07396140905212795,1697.308837890625,170.691162109375,0.09137642511208512,1730.62939453125,137.37060546875,0.07353886802395611
Kitchenham,3,60,2037.0,1422.233642578125,614.766357421875,0.301799880914028,2035.8853759765625,1.1146240234375,0.0005471890149423171,1815.009765625,221.990234375,0.10897900558419243,2078.620361328125,41.620361328125,0.020432185237174768,2706.955322265625,669.955322265625,0.3288931380783628,2051.79248046875,14.79248046875,0.007261895173662249,2623.8193359375,586.8193359375,0.2880801845544919
Kitchenham,3,65,995.0,886.3944702148438,108.60552978515625,0.10915128621623743,879.196533203125,115.803466796875,0.11638539376570352,969.6107177734375,25.3892822265625,0.025516866559359298,938.7918090820312,56.20819091796875,0.05649064413866206,994.3929443359375,0.6070556640625,0.0006101061950376885,876.8958129882812,118.10418701171875,0.11869767538866206,974.1737670898438,20.82623291015625,0.020930887346890702
Kitchenham,3,67,654.0,1675.802490234375,1021.802490234375,1.5623891287987386,804.0676879882812,150.06768798828125,0.22946129661816705,932.5535888671875,278.5535888671875,0.4259229187571674,801.3323364257812,147.33233642578125,0.22527880187428326,669.07275390625,15.07275390625,0.02304702432148318,802.49658203125,148.49658203125,0.22705899393157492,777.2291870117188,123.22918701171875,0.1884238333512519
Kitchenham,3,97,219.0,645.3220825195312,426.32208251953125,1.9466761758882705,337.3846740722656,118.38467407226562,0.5405692880012128,336.66815185546875,117.66815185546875,0.537297497056935,336.3928527832031,117.39285278320312,0.5360404236675942,286.34808349609375,67.34808349609375,0.3075254954159532,336.5735778808594,117.57357788085938,0.5368656524240154,335.6341247558594,116.63412475585938,0.5325759121272118
Kitchenham,3,98,254.0,418.7976379394531,164.79763793945312,0.6488095981868234,335.28961181640625,81.28961181640625,0.320037841796875,330.48016357421875,76.48016357421875,0.30110300619771163,334.12261962890625,80.12261962890625,0.3154433843657726,335.34661865234375,81.34661865234375,0.3202622781588337,333.9655456542969,79.96554565429688,0.3148249828909326,333.72027587890625,79.72027587890625,0.31385935385396163
