Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Maxwell,0,1,7871.0,7978.0166015625,107.0166015625,0.013596315787384069,8354.896484375,483.896484375,0.06147839974272647,7887.56103515625,16.56103515625,0.002104057318796849,10402.935546875,2531.935546875,0.3216790175168339,8155.0556640625,284.0556640625,0.03608889138133655,8196.388671875,325.388671875,0.04134019462266548,7918.9404296875,47.9404296875,0.006090767334201499
Maxwell,1,7,845.0,1144.4228515625,299.4228515625,0.3543465698964497,1338.85888671875,493.85888671875,0.5844483866494082,1490.2596435546875,645.2596435546875,0.7636208799463757,1013.256103515625,168.256103515625,0.19911964913091715,1325.051513671875,480.051513671875,0.5681083002034024,1320.140869140625,475.140869140625,0.5622968865569526,1349.65576171875,504.65576171875,0.5972257535133136
Maxwell,2,8,2330.0,3879.32470703125,1549.32470703125,0.6649462261936695,1610.6717529296875,719.3282470703125,0.30872456955807404,1378.100341796875,951.899658203125,0.40854062583825107,3860.95947265625,1530.95947265625,0.6570641513546137,1652.364013671875,677.635986328125,0.2908308954197961,1323.244384765625,1006.755615234375,0.43208395503621244,1354.48681640625,975.51318359375,0.4186751860917382
Maxwell,3,3,21272.0,5615.81982421875,15656.18017578125,0.7359994441416533,6484.4697265625,14787.5302734375,0.6951640782924736,7651.6337890625,13620.3662109375,0.6402955157454635,7184.0966796875,14087.9033203125,0.6622745073482748,8350.63671875,12921.36328125,0.6074352802392817,8321.638671875,12950.361328125,0.6087984828941801,7695.8828125,13576.1171875,0.6382153623307635
Maxwell,4,4,4224.0,7199.2138671875,2975.2138671875,0.7043593435576467,5151.70947265625,927.70947265625,0.2196281895493016,4765.52734375,541.52734375,0.1282024961529356,7450.03125,3226.03125,0.7637384588068182,7124.57568359375,2900.57568359375,0.6866893190326113,5946.9736328125,1722.9736328125,0.40790095473780774,5656.62353515625,1432.62353515625,0.3391627687396425
Maxwell,5,1,2826.0,3436.8876953125,610.8876953125,0.216166912707891,4396.9482421875,1570.9482421875,0.5558910977308917,4279.58203125,1453.58203125,0.5143602375265393,4602.140625,1776.140625,0.6284998673036093,4289.04736328125,1463.04736328125,0.5177096119183475,3418.76025390625,592.76025390625,0.20975238991728593,3460.172607421875,634.172607421875,0.22440644282444266
Maxwell,6,4,7320.0,5162.6552734375,2157.3447265625,0.2947192249402322,4788.05517578125,2531.94482421875,0.3458941016692281,10038.89453125,2718.89453125,0.3714336791325137,9286.80859375,1966.80859375,0.2686896985997268,7288.529296875,31.470703125,0.004299276383196721,9922.447265625,2602.447265625,0.35552558273565577,7339.44921875,19.44921875,0.0026569970969945356
Maxwell,7,10,9125.0,9767.1484375,642.1484375,0.07037243150684931,10252.5625,1127.5625,0.12356849315068494,8793.1396484375,331.8603515625,0.036368257705479454,10362.2001953125,1237.2001953125,0.1355835830479452,8133.10205078125,991.89794921875,0.10870114511986301,8133.74609375,991.25390625,0.10863056506849315,6092.7509765625,3032.2490234375,0.33230126284246575
Maxwell,8,3,11900.0,6646.55517578125,5253.44482421875,0.441465951615021,7326.1845703125,4573.8154296875,0.38435423778886557,6233.89794921875,5666.10205078125,0.476143029477416,5688.31396484375,6211.68603515625,0.521990423122374,6835.7353515625,5064.2646484375,0.42556845785189074,8293.2119140625,3606.7880859375,0.30309143579306724,10245.6494140625,1654.3505859375,0.13902105764180672
Maxwell,9,2,4300.0,1973.0394287109375,2326.9605712890625,0.5411536212300145,1487.6702880859375,2812.3297119140625,0.6540301655614099,1662.09423828125,2637.90576171875,0.6134664562136628,1546.4462890625,2753.5537109375,0.640361328125,2234.5380859375,2065.4619140625,0.4803399800145349,1688.26025390625,2611.73974609375,0.6073813363008721,2199.68359375,2100.31640625,0.48844567587209303
Maxwell,10,9,4150.0,4198.73291015625,48.73291015625,0.011742869917168674,7332.09423828125,3182.09423828125,0.7667696959713856,6193.03369140625,2043.03369140625,0.4922972750376506,7410.595703125,3260.595703125,0.7856857115963856,5534.8203125,1384.8203125,0.3336916415662651,5445.7978515625,1295.7978515625,0.31224044615963853,5424.10888671875,1274.10888671875,0.30701418957078314
Maxwell,11,6,900.0,1650.2684326171875,750.2684326171875,0.833631591796875,907.2783203125,7.2783203125,0.008087022569444444,1681.028564453125,781.028564453125,0.8678095160590278,909.53564453125,9.53564453125,0.010595160590277777,909.1412963867188,9.14129638671875,0.010156995985243056,903.0347900390625,3.0347900390625,0.003371988932291667,1288.37255859375,388.37255859375,0.43152506510416666
Maxwell,12,2,583.0,2271.863525390625,1688.863525390625,2.8968499577883793,1208.073486328125,625.073486328125,1.0721672149710548,1023.149658203125,440.149658203125,0.754973684739494,1221.6624755859375,638.6624755859375,1.095475944401265,3069.90966796875,2486.90966796875,4.265711265812607,1672.6527099609375,1089.6527099609375,1.8690440994184176,7349.5654296875,6766.5654296875,11.606458713014579
Maxwell,13,2,2565.0,5491.2080078125,2926.2080078125,1.1408218354044835,7505.0380859375,4940.0380859375,1.9259407742446393,7315.9140625,4750.9140625,1.8522082115009746,6749.44677734375,4184.44677734375,1.6313632660209552,5975.17529296875,3410.17529296875,1.3295030381944444,7113.921875,4548.921875,1.773458820662768,8326.61328125,5761.61328125,2.2462429946393763
Maxwell,14,10,4047.0,2794.699951171875,1252.300048828125,0.30943910274972203,3609.541748046875,437.458251953125,0.10809445316360884,3662.331298828125,384.668701171875,0.0950503338699963,3660.57470703125,386.42529296875,0.09548438175654805,5403.900390625,1356.900390625,0.33528549311218186,5434.42822265625,1387.42822265625,0.3428288170635656,5387.974609375,1340.974609375,0.33135028647763776
Maxwell,15,5,1520.0,5442.78857421875,3922.78857421875,2.580781956722862,5525.0546875,4005.0546875,2.634904399671053,3258.7578125,1738.7578125,1.1439196134868421,5714.6005859375,4194.6005859375,2.759605648643092,3272.2548828125,1752.2548828125,1.1527992650082237,5874.6796875,4354.6796875,2.864920847039474,3309.384765625,1789.384765625,1.1772268194901316
