Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Albrecht,0,1,102.4,70.14330291748047,32.25669708251954,0.31500680744647985,72.50141906738281,29.898580932617193,0.2919783294200898,66.34204864501953,36.057951354980474,0.3521284312009812,71.20285034179688,31.19714965820313,0.30465966463088995,70.4990463256836,31.900953674316412,0.3115327507257462,52.702606201171875,49.69739379882813,0.48532611131668096,76.5552978515625,25.844702148437506,0.252389669418335
Albrecht,1,3,105.2,68.49571990966797,36.704280090332034,0.3489000008586695,71.46063995361328,33.73936004638672,0.32071635025082434,72.27346801757812,32.92653198242188,0.31298984774165284,68.73760986328125,36.46239013671875,0.3466006666988474,70.78435516357422,34.415644836425784,0.3271449128937812,71.53085327148438,33.66914672851563,0.3200489232748634,67.29947662353516,37.90052337646485,0.3602711347572704
Albrecht,2,4,11.1,7.130107879638672,3.9698921203613278,0.3576479387712908,7.813948631286621,3.2860513687133786,0.2960406638480521,4.867115020751953,6.2328849792480465,0.5615211693016259,5.91767692565918,5.18232307434082,0.4668759526433171,5.984818458557129,5.115181541442871,0.4608271658957541,7.916273593902588,3.1837264060974118,0.2868221987475146,7.823407173156738,3.2765928268432614,0.2951885429588524
Albrecht,3,5,21.1,17.615041732788086,3.4849582672119155,0.16516389891999597,17.541540145874023,3.558459854125978,0.16864738645146815,17.597368240356445,3.502631759643556,0.16600150519637705,17.563961029052734,3.536038970947267,0.16758478535295104,17.862825393676758,3.2371746063232436,0.1534205974560779,17.87003517150879,3.2299648284912124,0.15307890182422806,17.65296745300293,3.4470325469970717,0.16336647142166216
Albrecht,4,6,28.8,8.438154220581055,20.361845779418946,0.7070085340076023,9.840911865234375,18.959088134765626,0.6583016713460287,10.185676574707031,18.61432342529297,0.6463306744893392,10.236715316772461,18.56328468322754,0.6445584959454007,10.274449348449707,18.525550651550294,0.6432482865121629,9.845242500305176,18.954757499694825,0.658151302072737,6.700936317443848,22.099063682556153,0.7673286000887553
Albrecht,5,4,10.0,5.788850784301758,4.211149215698242,0.4211149215698242,5.8440937995910645,4.1559062004089355,0.41559062004089353,3.854904890060425,6.145095109939575,0.6145095109939576,5.639582633972168,4.360417366027832,0.4360417366027832,5.801793575286865,4.198206424713135,0.41982064247131345,5.75101900100708,4.24898099899292,0.424898099899292,3.8726301193237305,6.1273698806762695,0.612736988067627
Albrecht,6,10,8.0,3.0346193313598633,4.965380668640137,0.6206725835800171,2.722899913787842,5.277100086212158,0.6596375107765198,3.111029863357544,4.888970136642456,0.611121267080307,2.6375060081481934,5.362493991851807,0.6703117489814758,8.762429237365723,0.7624292373657227,0.09530365467071533,8.813421249389648,0.8134212493896484,0.10167765617370605,3.047088623046875,4.952911376953125,0.6191139221191406
Albrecht,7,8,4.9,4.633214950561523,0.2667850494384769,0.05444592845683202,10.182344436645508,5.2823444366455075,1.07802947686643,10.201932907104492,5.301932907104492,1.082027123898876,4.559882164001465,0.3401178359985355,0.06941180326500725,10.048202514648438,5.148202514648437,1.0506535744180483,10.114767074584961,5.214767074584961,1.0642381784867265,2.5396556854248047,2.3603443145751957,0.48170292134187664
Albrecht,8,1,12.9,17.046199798583984,4.146199798583984,0.3214108370995336,15.850317001342773,2.950317001342773,0.22870674429013743,17.725955963134766,4.825955963134765,0.3741051134212996,17.358959197998047,4.4589591979980465,0.3456557517827943,9.947013854980469,2.9529861450195316,0.22891365465267685,26.24698829650879,13.346988296508789,1.034650255543317,10.094162940979004,2.8058370590209964,0.21750674876131754
Albrecht,9,2,19.0,18.024097442626953,0.9759025573730469,0.05136329249331826,18.370452880859375,0.629547119140625,0.03313405890213816,19.277721405029297,0.2777214050292969,0.01461691605417352,17.496707916259766,1.5032920837402344,0.07912063598632812,16.717662811279297,2.282337188720703,0.12012300993266858,18.11325454711914,0.8867454528808594,0.046670813309518916,16.38826560974121,2.611734390258789,0.13745970475046257
Albrecht,10,9,10.8,11.057147979736328,0.2571479797363274,0.02380999812373402,14.000621795654297,3.200621795654296,0.29635386996799035,12.171866416931152,1.3718664169311516,0.1270246682343659,14.671998023986816,3.8719980239868157,0.35851833555433477,12.258167266845703,1.4581672668457024,0.13501548767089835,12.222993850708008,1.422993850708007,0.131758689880371,12.229990005493164,1.4299900054931634,0.1324064819901077
Albrecht,11,2,2.9,4.706106185913086,1.806106185913086,0.6227952365217538,4.826323509216309,1.9263235092163087,0.6642494859366582,4.5773701667785645,1.6773701667785645,0.578403505785712,4.463054180145264,1.5630541801452638,0.538984200050091,5.365528106689453,2.465528106689453,0.8501821057549839,7.415002822875977,4.515002822875976,1.556897525129647,7.350334167480469,4.450334167480468,1.5345979887863685
Albrecht,12,4,7.5,14.436555862426758,6.936555862426758,0.9248741149902344,18.16797637939453,10.667976379394531,1.4223968505859375,14.510649681091309,7.010649681091309,0.9347532908121745,18.250553131103516,10.750553131103516,1.4334070841471354,14.026589393615723,6.526589393615723,0.8702119191487631,18.14696502685547,10.646965026855469,1.4195953369140626,10.711614608764648,3.2116146087646484,0.4282152811686198
Albrecht,13,3,12.0,12.924781799316406,0.9247817993164062,0.07706514994303386,11.761913299560547,0.23808670043945312,0.019840558369954426,12.912496566772461,0.9124965667724609,0.07604138056437175,13.140769004821777,1.1407690048217773,0.09506408373514812,16.4932804107666,4.493280410766602,0.3744400342305501,18.877126693725586,6.877126693725586,0.5730938911437988,13.582965850830078,1.5829658508300781,0.1319138209025065
Albrecht,14,9,4.1,2.801565647125244,1.2984343528747555,0.31669130557920866,2.8329570293426514,1.2670429706573483,0.3090348708920362,2.92619252204895,1.1738074779510494,0.28629450681732915,3.0394351482391357,1.060564851760864,0.2586743540880156,3.0829415321350098,1.0170584678649899,0.24806304094268047,3.060136079788208,1.0398639202117916,0.25362534639311995,3.0780696868896484,1.0219303131103512,0.2492512958805735
