Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Miyazaki94,0,5,59.5,64.23110961914062,4.731109619140625,0.0795144473805147,44.8502082824707,14.649791717529297,0.24621498684923188,50.780601501464844,8.719398498535156,0.14654451258042278,46.343406677246094,13.156593322753906,0.22111921550846902,39.94856262207031,19.551437377929688,0.3285955861836922,39.86717987060547,19.63282012939453,0.32996336351923583,46.21779251098633,13.282207489013672,0.22323037796661632
Miyazaki94,1,7,85.0,42.38676452636719,42.61323547363281,0.501332182042739,36.01332092285156,48.98667907714844,0.576313871495864,37.56492614746094,47.43507385253906,0.5580596923828125,35.781856536865234,49.218143463134766,0.5790369819192326,37.55897903442383,47.44102096557617,0.5581296584185432,31.863811492919922,53.13618850708008,0.6251316294950597,35.93370056152344,49.06629943847656,0.577250581629136
Miyazaki94,2,7,31.5,65.93228912353516,34.432289123535156,1.0930885436042908,40.60845947265625,9.10845947265625,0.2891574435763889,52.5599365234375,21.0599365234375,0.6685694134424603,39.92292022705078,8.422920227050781,0.26739429292224703,52.628929138183594,21.128929138183594,0.6707596551804316,44.99943542480469,13.499435424804688,0.4285535055493552,40.0629997253418,8.562999725341797,0.27184126112196183
Miyazaki94,3,3,58.9,39.923683166503906,18.976316833496092,0.3221785540491697,38.782798767089844,20.117201232910155,0.3415484080290349,47.97130584716797,10.92869415283203,0.18554659003110408,46.36937713623047,12.53062286376953,0.21274402145618895,46.53036880493164,12.369631195068358,0.21001071638486177,47.67753601074219,11.222463989257811,0.190534193366007,39.13270950317383,19.76729049682617,0.335607648502991
Miyazaki94,4,2,58.9,40.795074462890625,18.104925537109374,0.307384134755677,50.3331413269043,8.566858673095702,0.145447515672253,56.99077606201172,1.9092239379882798,0.03241466787755993,49.02125549316406,9.878744506835936,0.16772061981045733,43.173980712890625,15.726019287109374,0.26699523407655984,62.02430725097656,3.124307250976564,0.05304426572116407,43.10236358642578,15.797636413574217,0.268211144542856
Miyazaki94,5,6,67.3,40.08538055419922,27.21461944580078,0.4043777035037263,31.24650001525879,36.05349998474121,0.5357132241417714,43.844627380371094,23.455372619628903,0.3485196525947831,40.27317810058594,27.02682189941406,0.4015872496198226,42.83687210083008,24.46312789916992,0.3634937280708755,42.86546325683594,24.43453674316406,0.36306889662948083,37.377410888671875,29.922589111328122,0.4446149942247864
Miyazaki94,6,3,8.2,13.8579683303833,5.6579683303833015,0.6899961378516222,7.851401329040527,0.34859867095947195,0.04251203304383805,9.43284797668457,1.232847976684571,0.15034731422982575,10.100981712341309,1.9009817123413093,0.2318270380904036,9.454506874084473,1.2545068740844734,0.15298864318103336,9.372488021850586,1.1724880218505866,0.14298634412812034,9.42058277130127,1.2205827713012702,0.14885155747576467
Miyazaki94,7,9,13.9,11.436734199523926,2.4632658004760746,0.1772133669407248,14.518851280212402,0.618851280212402,0.0445216748354246,7.104700088500977,6.795299911499024,0.4888704972301456,18.84999656677246,4.949996566772461,0.35611486091888206,18.353343963623047,4.4533439636230465,0.32038445781460767,20.4285945892334,6.528594589233398,0.46968306397362575,14.587895393371582,0.6878953933715817,0.0494888772209771
Miyazaki94,8,3,36.0,54.20390319824219,18.203903198242188,0.5056639777289497,43.86419677734375,7.86419677734375,0.21844991048177084,49.167320251464844,13.167320251464844,0.36575889587402344,50.55440139770508,14.554401397705078,0.40428892771402997,52.20949172973633,16.209491729736328,0.45026365915934247,49.87565612792969,13.875656127929688,0.3854348924424913,49.97716522216797,13.977165222167969,0.3882545895046658
Miyazaki94,9,4,89.5,76.23115539550781,13.268844604492188,0.14825524697756634,40.699951171875,48.800048828125,0.5452519422136871,37.71336364746094,51.78663635253906,0.5786216352239001,78.10108947753906,11.398910522460938,0.1273621287425803,40.66691589355469,48.83308410644531,0.5456210514686627,60.948081970214844,28.551918029785156,0.319015843908214,40.55598831176758,48.94401168823242,0.5468604657903063
