Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Miyazaki94,0,5,59.5,64.23110961914062,4.731109619140625,0.0795144473805147,45.066184997558594,14.433815002441406,0.24258512609145222,64.23110961914062,4.731109619140625,0.0795144473805147,44.366668701171875,15.133331298828125,0.25434170250131305,46.112144470214844,13.387855529785156,0.22500597529050684
Miyazaki94,1,7,85.0,42.38676452636719,42.61323547363281,0.501332182042739,31.737380981445312,53.26261901855469,0.6266190472771139,42.38676452636719,42.61323547363281,0.501332182042739,37.53333282470703,47.46666717529297,0.5584313785328584,31.81065559387207,53.18934440612793,0.6257569930132698
Miyazaki94,2,7,31.5,65.93228912353516,34.432289123535156,1.0930885436042908,44.821624755859375,13.321624755859375,0.42290872240823413,65.93228912353516,34.432289123535156,1.0930885436042908,53.70000457763672,22.20000457763672,0.7047620500837054,52.273414611816406,20.773414611816406,0.6594734797402034
Miyazaki94,3,3,58.9,39.923683166503906,18.976316833496092,0.3221785540491697,56.32209014892578,2.5779098510742173,0.043767569627745626,39.923683166503906,18.976316833496092,0.3221785540491697,46.333335876464844,12.566664123535155,0.2133559273944848,39.15644836425781,19.743551635742186,0.33520461181226124
Miyazaki94,4,2,58.9,40.795074462890625,18.104925537109374,0.307384134755677,56.57477569580078,2.3252243041992173,0.0394774924312261,40.795074462890625,18.104925537109374,0.307384134755677,56.866668701171875,2.0333312988281236,0.03452175380013792,55.69864273071289,3.201357269287108,0.054352415437811684
Miyazaki94,5,6,67.3,40.08538055419922,27.21461944580078,0.4043777035037263,37.44862365722656,29.851376342773435,0.4435568550189218,40.08538055419922,27.21461944580078,0.4043777035037263,43.133331298828125,24.166668701171872,0.3590886879817515,37.047393798828125,30.252606201171872,0.44951866569348997
Miyazaki94,6,3,8.2,13.8579683303833,5.6579683303833015,0.6899961378516222,9.539000511169434,1.3390005111694343,0.16329274526456516,13.8579683303833,5.6579683303833015,0.6899961378516222,9.5,1.3000000000000007,0.15853658536585377,9.435001373291016,1.2350013732910163,0.15060992357207517
Miyazaki94,7,9,13.9,11.436734199523926,2.4632658004760746,0.1772133669407248,14.778797149658203,0.8787971496582028,0.06322281652217286,11.436734199523926,2.4632658004760746,0.1772133669407248,14.766666412353516,0.8666664123535153,0.062350101608166564,14.590291976928711,0.6902919769287106,0.04966129330422378
Miyazaki94,8,3,36.0,54.20390319824219,18.203903198242188,0.5056639777289497,48.86071014404297,12.860710144042969,0.357241948445638,54.20390319824219,18.203903198242188,0.5056639777289497,50.66666793823242,14.666667938232422,0.4074074427286784,41.9895133972168,5.989513397216797,0.16637537214491102
Miyazaki94,9,4,89.5,76.23115539550781,13.268844604492188,0.14825524697756634,63.34564208984375,26.15435791015625,0.29222746268331007,76.23115539550781,13.268844604492188,0.14825524697756634,63.400001525878906,26.099998474121094,0.2916200946829173,40.61000442504883,48.88999557495117,0.5462569337983371
Miyazaki94,10,8,39.5,40.28378677368164,0.7837867736816406,0.019842703131180774,57.735286712646484,18.235286712646484,0.4616528281682654,40.28378677368164,0.7837867736816406,0.019842703131180774,49.5,10.0,0.25316455696202533,58.061519622802734,18.561519622802734,0.46991188918487936
Miyazaki94,11,6,27.5,39.31404495239258,11.814044952392578,0.4296016346324574,52.149009704589844,24.649009704589844,0.8963276256214489,39.31404495239258,11.814044952392578,0.4296016346324574,51.93333435058594,24.433334350585938,0.8884848854758522,49.799354553222656,22.299354553222656,0.8108856201171875
Miyazaki94,12,2,103.5,41.32501220703125,62.17498779296875,0.6007245197388285,49.701171875,53.798828125,0.5197954408212561,41.32501220703125,62.17498779296875,0.6007245197388285,49.70000457763672,53.79999542236328,0.5198067190566501,51.25160217285156,52.24839782714844,0.5048154379434632
Miyazaki94,13,4,212.0,221.85618591308594,9.856185913085938,0.04649144298625442,219.05667114257812,7.056671142578125,0.03328618463480248,221.85618591308594,9.856185913085938,0.04649144298625442,694.3333740234375,482.3333740234375,2.275157424638856,218.26220703125,6.26220703125,0.029538712411556603
Miyazaki94,14,10,48.0,35.85420227050781,12.145797729492188,0.2530374526977539,45.83511734008789,2.1648826599121094,0.04510172208150228,35.85420227050781,12.145797729492188,0.2530374526977539,44.833335876464844,3.1666641235351562,0.06597216924031575,42.56379699707031,5.4362030029296875,0.11325422922770183
Miyazaki94,15,4,18.0,57.183345794677734,39.183345794677734,2.176852544148763,59.2400016784668,41.2400016784668,2.2911112043592663,57.183345794677734,39.183345794677734,2.176852544148763,58.93333435058594,40.93333435058594,2.2740741305881076,58.955223083496094,40.955223083496094,2.2752901713053384
Miyazaki94,16,5,43.8,28.749937057495117,15.05006294250488,0.3436087429795635,34.34709167480469,9.45290832519531,0.21581982477614864,28.749937057495117,15.05006294250488,0.3436087429795635,38.70000076293945,5.099999237060544,0.11643833874567452,39.15983963012695,4.640160369873044,0.10593973447198732
Miyazaki94,17,4,7.1,15.574848175048828,8.474848175048828,1.1936405880350462,9.519232749938965,2.419232749938965,0.3407370070336571,15.574848175048828,8.474848175048828,1.1936405880350462,7.099999904632568,9.536743128535363e-08,1.3432032575401921e-08,8.140642166137695,1.0406421661376957,0.14656931917432334
Miyazaki94,18,9,20.6,31.300989151000977,10.700989151000975,0.5194654927670376,22.9786376953125,2.3786376953124986,0.11546784928701449,31.300989151000977,10.700989151000975,0.5194654927670376,21.0,0.3999999999999986,0.01941747572815527,22.855262756347656,2.255262756347655,0.10947877457998324
Miyazaki94,19,2,32.7,47.910926818847656,15.210926818847653,0.46516595776292513,55.82567596435547,23.125675964355466,0.7072072160353353,47.910926818847656,15.210926818847653,0.46516595776292513,53.5,20.799999999999997,0.6360856269113149,76.82515716552734,44.12515716552734,1.3493931854901327
Miyazaki94,20,9,9.0,11.771591186523438,2.7715911865234375,0.3079545762803819,7.599081039428711,1.400918960571289,0.15565766228569877,11.771591186523438,2.7715911865234375,0.3079545762803819,17.166667938232422,8.166667938232422,0.9074075486924913,16.486614227294922,7.486614227294922,0.8318460252549913
Miyazaki94,21,7,7.5,10.328004837036133,2.828004837036133,0.3770673116048177,7.994466781616211,0.49446678161621094,0.06592890421549479,10.328004837036133,2.828004837036133,0.3770673116048177,8.100000381469727,0.6000003814697266,0.0800000508626302,8.032546997070312,0.5325469970703125,0.07100626627604166
Miyazaki94,22,8,37.2,37.72154998779297,0.5215499877929659,0.014020160962176502,37.452640533447266,0.2526405334472628,0.006791412189442548,37.72154998779297,0.5215499877929659,0.014020160962176502,33.5,3.700000000000003,0.09946236559139791,37.34693908691406,0.14693908691405966,0.003949975454679022
Miyazaki94,23,8,59.1,27.900169372558594,31.199830627441408,0.5279159158619527,40.03094482421875,19.06905517578125,0.3226574479827623,27.900169372558594,31.199830627441408,0.5279159158619527,41.333335876464844,17.766664123535158,0.3006203743406964,40.776344299316406,18.323655700683595,0.3100449357137664
Miyazaki94,24,1,54.0,47.33749771118164,6.662502288818359,0.1233796720151548,79.55059051513672,25.55059051513672,0.47315908361364295,47.33749771118164,6.662502288818359,0.1233796720151548,76.70000457763672,22.70000457763672,0.42037045514142074,79.12213134765625,25.12213134765625,0.46522465458622686
Miyazaki94,25,2,37.1,63.82242202758789,26.72242202758789,0.7202809171856573,55.086090087890625,17.986090087890624,0.48480027191079844,63.82242202758789,26.72242202758789,0.7202809171856573,55.16666793823242,18.06666793823242,0.48697218162351535,96.74603271484375,59.64603271484375,1.6077097766804245
Miyazaki94,26,1,157.0,136.26376342773438,20.736236572265625,0.13207793995073647,253.9532928466797,96.95329284667969,0.6175368971126095,136.26376342773438,20.736236572265625,0.13207793995073647,240.6666717529297,83.66667175292969,0.5329087372798069,251.1234130859375,94.1234130859375,0.5995121852607485
Miyazaki94,27,1,39.0,37.410518646240234,1.5894813537597656,0.040755932147686295,76.30378723144531,37.30378723144531,0.9565073649088541,37.410518646240234,1.5894813537597656,0.040755932147686295,75.23333740234375,36.23333740234375,0.9290599333934295,76.0501937866211,37.050193786621094,0.9500049688877203
Miyazaki94,28,10,170.0,51.8243293762207,118.1756706237793,0.69515100366929,186.28475952148438,16.284759521484375,0.09579270306755515,51.8243293762207,118.1756706237793,0.69515100366929,178.6666717529297,8.666671752929688,0.050980422076056985,197.3592987060547,27.359298706054688,0.1609370512120864
Miyazaki94,29,5,37.0,31.5452823638916,5.454717636108398,0.14742480097590266,34.753761291503906,2.2462387084960938,0.06070915428367821,31.5452823638916,5.454717636108398,0.14742480097590266,29.60000228881836,7.399997711181641,0.19999993814004435,30.56333351135254,6.436666488647461,0.17396395915263407
Miyazaki94,30,6,340.0,73.2812728881836,266.7187271118164,0.7844668444465188,83.81600189208984,256.18399810791016,0.7534823473762063,73.2812728881836,266.7187271118164,0.7844668444465188,76.23333740234375,263.76666259765625,0.7757843017578125,65.54877471923828,274.4512252807617,0.8072094861198874
Miyazaki94,31,6,1586.0,179.95883178710938,1406.0411682128906,0.8865328929463371,181.09312438964844,1404.9068756103516,0.8858177021502848,179.95883178710938,1406.0411682128906,0.8865328929463371,179.6666717529297,1406.3333282470703,0.886717104821608,182.6617889404297,1403.3382110595703,0.8848286324461351
