Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Albrecht,0,1,102.4,70.14330291748047,32.25669708251954,0.31500680744647985,71.36824798583984,31.031752014160162,0.30304445326328283,70.14330291748047,32.25669708251954,0.31500680744647985,68.16666412353516,34.23333587646485,0.33430992066860205,76.2581558227539,26.1418441772461,0.25529144704341894
Albrecht,1,3,105.2,68.49571990966797,36.704280090332034,0.3489000008586695,67.25180053710938,37.94819946289063,0.36072432949515804,68.49571990966797,36.704280090332034,0.3489000008586695,58.133338928222656,47.06666107177735,0.4474017212146135,66.91580963134766,38.28419036865235,0.363918159397836
Albrecht,2,4,11.1,12.825793266296387,1.725793266296387,0.15547687083751235,6.150609970092773,4.949390029907226,0.4458909936853357,7.130107879638672,3.9698921203613278,0.3576479387712908,7.800000190734863,3.2999998092651364,0.29729728011397627,5.973730087280273,5.126269912719726,0.46182611826303843
Albrecht,3,5,21.1,17.615041732788086,3.4849582672119155,0.16516389891999597,17.77130699157715,3.328693008422853,0.1577579624844954,17.615041732788086,3.4849582672119155,0.16516389891999597,16.733333587646484,4.366666412353517,0.2069510148034842,17.53317642211914,3.566823577880861,0.1690437714635479
Albrecht,4,6,28.8,8.438154220581055,20.361845779418946,0.7070085340076023,10.208580017089844,18.591419982910157,0.6455354160732694,8.438154220581055,20.361845779418946,0.7070085340076023,9.300000190734863,19.499999809265137,0.677083326710595,10.28858470916748,18.51141529083252,0.6427574753761292
Albrecht,5,4,10.0,5.618968963623047,4.381031036376953,0.43810310363769533,5.966837406158447,4.033162593841553,0.4033162593841553,5.788850784301758,4.211149215698242,0.4211149215698242,3.4000000953674316,6.599999904632568,0.6599999904632569,5.855827808380127,4.144172191619873,0.4144172191619873
Albrecht,6,10,8.0,7.214971542358398,0.7850284576416016,0.0981285572052002,9.021550178527832,1.021550178527832,0.127693772315979,3.0346193313598633,4.965380668640137,0.6206725835800171,2.766666889190674,5.233333110809326,0.6541666388511658,8.765682220458984,0.7656822204589844,0.09571027755737305
Albrecht,7,8,4.9,4.633214950561523,0.2667850494384769,0.05444592845683202,4.630207538604736,0.269792461395264,0.05505968599903347,4.633214950561523,0.2667850494384769,0.05444592845683202,4.5,0.40000000000000036,0.08163265306122455,10.17301082611084,5.2730108261108395,1.076124658389967
Albrecht,8,1,12.9,17.046199798583984,4.146199798583984,0.3214108370995336,10.060311317443848,2.8396886825561527,0.22013090562450796,17.046199798583984,4.146199798583984,0.3214108370995336,15.866666793823242,2.966666793823242,0.22997417006381718,15.583423614501953,2.6834236145019528,0.20801733445751572
Albrecht,9,2,19.0,18.766847610473633,0.2331523895263672,0.012271178396124589,19.828914642333984,0.8289146423339844,0.04362708643863076,18.024097442626953,0.9759025573730469,0.05136329249331826,15.333333969116211,3.666666030883789,0.19298242267809415,18.134654998779297,0.8653450012207031,0.04554447374845806
Albrecht,10,9,10.8,13.952722549438477,3.152722549438476,0.2919187545776366,14.578484535217285,3.7784845352172844,0.34985967918678557,11.057147979736328,0.2571479797363274,0.02380999812373402,12.233333587646484,1.4333335876464837,0.13271607293022997,12.250740051269531,1.4507400512695305,0.13432778252495653
