Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Kemerer,0,2,287.0,148.8458251953125,138.1541748046875,0.48137343137521776,118.86746978759766,168.13253021240234,0.5858276314020988,152.78204345703125,134.21795654296875,0.4676583851671385,158.6333465576172,128.3666534423828,0.4472705694856544,156.61898803710938,130.38101196289062,0.4542892402888175
Kemerer,1,4,82.5,91.50911712646484,9.009117126464844,0.10920141971472538,67.3670883178711,15.132911682128906,0.1834292325106534,94.52422332763672,12.024223327636719,0.14574816154711173,104.33333587646484,21.833335876464844,0.2646464954723011,67.86134338378906,14.638656616210938,0.17743826201467802
Kemerer,2,4,1107.31,241.1990966796875,866.1109033203124,0.7821756358384847,246.35455322265625,860.9554467773437,0.7775197973262625,239.48721313476562,867.8227868652343,0.7837216198401842,237.0,870.31,0.7859677958295328,246.6110382080078,860.6989617919921,0.777288168437016
Kemerer,3,9,86.9,226.3337860107422,139.43378601074218,1.6045314845885175,195.36856079101562,108.46856079101562,1.248199778952999,169.279296875,82.379296875,0.9479780998273877,191.43333435058594,104.53333435058593,1.2029152399376977,167.74984741210938,80.84984741210937,0.9303779909333644
Kemerer,4,5,336.3,465.2740478515625,128.9740478515625,0.383508914218146,219.50274658203125,116.79725341796876,0.3473007832826903,462.05615234375,125.75615234374999,0.37394038758177217,220.56668090820312,115.73331909179689,0.3441371367582423,507.3642578125,171.0642578125,0.5086656491599761
Kemerer,5,3,84.0,60.737953186035156,23.262046813964844,0.2769291287376767,92.4754638671875,8.4754638671875,0.10089837937127977,108.12184143066406,24.121841430664062,0.28716477893647696,59.233333587646484,24.766666412353516,0.29484126681373235,65.4791259765625,18.5208740234375,0.22048659551711308
Kemerer,6,10,23.2,79.78841400146484,56.58841400146484,2.439155775925209,79.1292495727539,55.9292495727539,2.4107435160669786,78.41294860839844,55.212948608398435,2.3798684744999328,79.5,56.3,2.4267241379310343,78.34518432617188,55.14518432617187,2.3769476002660292
Kemerer,7,6,130.3,207.45249938964844,77.15249938964843,0.592114346812344,199.22576904296875,68.92576904296874,0.5289775060857155,173.86447143554688,43.564471435546864,0.33433976543013705,176.9666748046875,46.66667480468749,0.35814792635984255,167.66226196289062,37.362261962890614,0.28674030669908374
Kemerer,8,3,116.0,283.8830261230469,167.88302612304688,1.4472674665779903,283.28375244140625,167.28375244140625,1.4421013141500538,262.6952209472656,146.69522094726562,1.2646139736833244,225.33334350585938,109.33334350585938,0.9425288233263739,264.3690185546875,148.3690185546875,1.2790432634024784
Kemerer,9,1,72.0,67.44703674316406,4.5529632568359375,0.06323560078938802,67.61627197265625,4.38372802734375,0.060885111490885414,70.18340301513672,1.8165969848632812,0.025230513678656682,63.233333587646484,8.766666412353516,0.12175925572713216,67.55815887451172,4.441841125488281,0.061692237854003906
Kemerer,10,7,258.7,210.00656127929688,48.693438720703114,0.1882235744905416,164.0023193359375,94.69768066406249,0.3660521092542037,192.08009338378906,66.61990661621093,0.25751800006266307,177.76666259765625,80.93333740234374,0.31284629842421235,183.53497314453125,75.16502685546874,0.290549002147154
Kemerer,11,1,230.7,162.97994995117188,67.72005004882811,0.29354161269539714,126.30055236816406,104.39944763183593,0.4525333664145467,128.90048217773438,101.79951782226561,0.44126362298337934,124.73332977294922,105.96667022705077,0.4593267023279184,127.13319396972656,103.56680603027343,0.4489241700488662
Kemerer,12,8,157.0,145.39646911621094,11.603530883789062,0.07390784002413416,189.86642456054688,32.866424560546875,0.20934028382513933,159.91732788085938,2.917327880859375,0.01858170624751194,133.36666870117188,23.633331298828125,0.1505307726040008,191.2937469482422,34.29374694824219,0.21843150922447252
Kemerer,13,2,246.9,153.5615692138672,93.33843078613282,0.37804143696287085,145.04800415039062,101.85199584960938,0.4125232719708764,168.98272705078125,77.91727294921876,0.3155823124715219,124.73333740234375,122.16666259765626,0.4948021976413781,126.80685424804688,120.09314575195313,0.4864039925149985
Kemerer,14,5,69.9,168.13116455078125,98.23116455078124,1.4053099363488017,145.36331176757812,75.46331176757812,1.0795895817965395,150.6387939453125,80.7387939453125,1.1550614298327966,147.83334350585938,77.93334350585937,1.1149262304128664,149.59703063964844,79.69703063964843,1.140157806003554
