Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Desharnais,0,1,5152.0,4275.2001953125,876.7998046875,0.17018629749369177,4439.765625,712.234375,0.1382442498059006,4497.99609375,654.00390625,0.12694175198951863,4543.00927734375,608.99072265625,0.11820472101247088,3529.9375,1622.0625,0.31484132375776397,3603.124267578125,1548.875732421875,0.3006358176284695,4496.00390625,655.99609375,0.1273284343458851
Desharnais,1,9,5635.0,4937.61376953125,697.38623046875,0.12375975695984916,4970.8544921875,664.1455078125,0.1178607822204969,3525.1181640625,2109.8818359375,0.37442446068101154,4427.31787109375,1207.68212890625,0.21431803529835847,4966.97314453125,668.02685546875,0.11854957506100267,4526.2548828125,1108.7451171875,0.19676044670585627,4962.85498046875,672.14501953125,0.11928039388309672
Desharnais,2,9,805.0,2498.91015625,1693.91015625,2.1042362189440995,2515.11083984375,1710.11083984375,2.1243612917313666,1923.0047607421875,1118.0047607421875,1.388825789741848,2543.20166015625,1738.20166015625,2.1592567206909936,2504.577880859375,1699.577880859375,2.111276870632764,1899.754638671875,1094.754638671875,1.3599436505240683,2514.83251953125,1709.83251953125,2.124015552212733
Desharnais,3,6,3829.0,5660.2626953125,1831.2626953125,0.47826134638613216,5451.1884765625,1622.1884765625,0.4236585209095064,5454.271484375,1625.271484375,0.4244636940127971,5448.66845703125,1619.66845703125,0.42300038052526767,5743.25341796875,1914.25341796875,0.49993560145436144,5622.10205078125,1793.10205078125,0.46829512948060853,5464.51025390625,1635.51025390625,0.42713770015833114
Desharnais,4,1,2149.0,2379.1015625,230.1015625,0.10707378431828758,2320.38720703125,171.38720703125,0.079752074002443,2367.922119140625,218.922119140625,0.10187162361127268,2371.65478515625,222.65478515625,0.10360855521463472,2318.41796875,169.41796875,0.07883572301070266,2348.02392578125,199.02392578125,0.09261234331375058,2354.220947265625,205.220947265625,0.09549602013291066
Desharnais,5,3,2821.0,5132.03271484375,2311.03271484375,0.8192246419155441,4328.0712890625,1507.0712890625,0.5342329986042184,4022.034912109375,1201.034912109375,0.42574793055986354,4429.34130859375,1608.34130859375,0.5701316230392591,5963.87353515625,3142.87353515625,1.11409909080335,4142.44921875,1321.44921875,0.46843290278270117,5029.01318359375,2208.01318359375,0.7827058431739631
Desharnais,6,6,2569.0,1466.4681396484375,1102.5318603515625,0.42916771520107533,2082.26220703125,486.73779296875,0.18946585946623198,2452.361083984375,116.638916015625,0.045402458550262745,2088.46826171875,480.53173828125,0.18705011221535617,1708.834228515625,860.165771484375,0.33482513487130205,1524.2103271484375,1044.7896728515625,0.40669119223494066,1496.1893310546875,1072.8106689453125,0.41759854766263627
Desharnais,7,4,3913.0,4863.35107421875,950.35107421875,0.24287019530251724,4778.53369140625,865.53369140625,0.2211944010749425,5797.3505859375,1884.3505859375,0.48156161153526705,5833.52001953125,1920.52001953125,0.49080501393591874,5956.93798828125,2043.93798828125,0.5223455119553412,6148.796875,2235.796875,0.5713766611295681,5885.34765625,1972.34765625,0.50405000159724
Desharnais,8,6,7854.0,3617.39599609375,4236.60400390625,0.5394199139172714,4300.0595703125,3553.9404296875,0.4525006913276674,3221.359130859375,4632.640869140625,0.5898447758009454,4713.21484375,3140.78515625,0.399896251114082,3607.16015625,4246.83984375,0.5407231784759359,4303.23291015625,3550.76708984375,0.45209665009469696,4261.11572265625,3592.88427734375,0.45745916441860834
Desharnais,9,3,2422.0,1985.587890625,436.412109375,0.1801866677848885,2081.18896484375,340.81103515625,0.14071471311158135,1679.2855224609375,742.7144775390625,0.30665337635799444,2094.28857421875,327.71142578125,0.13530612129696531,2093.26025390625,328.73974609375,0.13573069615761768,1977.3267822265625,444.6732177734375,0.1835975300468363,1685.21240234375,736.78759765625,0.30420627483742774
