Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Kitchenham,1,12,1024.0,727.7398071289062,296.26019287109375,0.2893165946006775,980.9985961914062,43.00140380859375,0.041993558406829834,727.7398071289062,296.26019287109375,0.2893165946006775,970.3333740234375,53.6666259765625,0.052408814430236816,1091.3642578125,67.3642578125,0.06578540802001953
Kitchenham,1,18,380.0,408.4523010253906,28.452301025390625,0.07487447638260691,335.9886474609375,44.0113525390625,0.11581934878700657,408.4523010253906,28.452301025390625,0.07487447638260691,337.66668701171875,42.33331298828125,0.11140345523231908,336.93182373046875,43.06817626953125,0.11333730597245066
Kitchenham,1,19,220.0,534.837646484375,314.837646484375,1.4310802112926135,347.12567138671875,127.12567138671875,0.5778439608487216,534.837646484375,314.837646484375,1.4310802112926135,347.66668701171875,127.66668701171875,0.5803031227805397,366.64404296875,146.64404296875,0.6665638316761363
Kitchenham,1,27,2172.0,1618.0732421875,553.9267578125,0.25503073564111417,2268.69873046875,96.69873046875,0.04452059413846685,1618.0732421875,553.9267578125,0.25503073564111417,2268.33349609375,96.33349609375,0.04435243834887201,2159.050537109375,12.949462890625,0.005961999489238029
Kitchenham,1,42,892.0,929.4613037109375,37.4613037109375,0.04199697725441424,1390.15185546875,498.15185546875,0.5584662056824552,929.4613037109375,37.4613037109375,0.04199697725441424,1366.0,474.0,0.531390134529148,1373.67041015625,481.67041015625,0.539989249054092
Kitchenham,1,55,4009.0,2515.231201171875,1493.768798828125,0.37260384106463584,1705.7220458984375,2303.2779541015625,0.5745268032181498,2515.231201171875,1493.768798828125,0.37260384106463584,1785.666748046875,2223.333251953125,0.5545854956231292,2356.90380859375,1652.09619140625,0.4120968299840983
Kitchenham,1,69,2029.0,1613.93212890625,415.06787109375,0.20456770384117792,950.22705078125,1078.77294921875,0.5316771558495564,1613.93212890625,415.06787109375,0.20456770384117792,944.3333740234375,1084.6666259765625,0.5345818757893359,1350.7880859375,678.2119140625,0.3342591986508132
Kitchenham,1,73,1884.0,1280.472412109375,603.527587890625,0.3203437303028795,1985.840576171875,101.840576171875,0.054055507522226647,1280.472412109375,603.527587890625,0.3203437303028795,1980.666748046875,96.666748046875,0.05130931424993365,2366.057373046875,482.057373046875,0.25586909397392515
Kitchenham,1,78,502.0,674.1876220703125,172.1876220703125,0.34300323121576193,1019.0455932617188,517.0455932617188,1.0299713013181648,674.1876220703125,172.1876220703125,0.34300323121576193,1019.0,517.0,1.0298804780876494,1048.863037109375,546.863037109375,1.0893685998194722
Kitchenham,1,84,3050.0,2325.3466796875,724.6533203125,0.2375912525614754,2239.151123046875,810.848876953125,0.2658520908043033,2325.3466796875,724.6533203125,0.2375912525614754,2184.33349609375,865.66650390625,0.2838250832479508,2499.888916015625,550.111083984375,0.18036428983094263
