Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
COCOMO81,1,0,2040.0,3589.373291015625,1549.373291015625,0.7594967112821691,311.63824462890625,1728.3617553710938,0.8472361545936734,313.4098815917969,1726.5901184082031,0.8463677051020604,150.58900451660156,1889.4109954833984,0.9261818605310776,314.63525390625,1725.36474609375,0.8457670323988971,330.96588134765625,1709.0341186523438,0.837761822868796,150.73995971679688,1889.2600402832031,0.9261078628839231
COCOMO81,1,5,43.0,108.68974304199219,65.68974304199219,1.5276684428370275,76.6020278930664,33.602027893066406,0.7814425091410793,71.36443328857422,28.36443328857422,0.6596379834552144,88.79360961914062,45.793609619140625,1.06496766556141,62.813880920410156,19.813880920410156,0.4607879283816315,57.55402755737305,14.554027557373047,0.33846575714821037,89.25099182128906,46.25099182128906,1.0756044609602107
COCOMO81,1,16,9.0,203.41770935058594,194.41770935058594,21.60196770562066,22.08063507080078,13.080635070800781,1.4534038967556424,20.34296226501465,11.342962265014648,1.2603291405571833,210.0858917236328,201.0858917236328,22.342876858181423,18.80128288269043,9.80128288269043,1.0890314314100478,17.85097312927246,8.850973129272461,0.9834414588080512,202.0718536376953,193.0718536376953,21.452428181966145
COCOMO81,1,36,47.0,258.6235046386719,211.62350463867188,4.502627758269615,247.83633422851562,200.83633422851562,4.273113494223737,247.63137817382812,200.63137817382812,4.268752727102726,357.98663330078125,310.98663330078125,6.616736878740027,245.53497314453125,198.53497314453125,4.22414836477726,246.77554321289062,199.77554321289062,4.2505434726146945,357.93597412109375,310.93597412109375,6.615659023853058
COCOMO81,1,44,106.0,88.50670623779297,17.49329376220703,0.1650310732283682,72.93400573730469,33.06599426269531,0.3119433421008992,72.46266174316406,33.53733825683594,0.316389983555056,274.1734924316406,168.17349243164062,1.586542381430572,72.85104370117188,33.148956298828125,0.31272600281913326,71.69796752929688,34.302032470703125,0.3236040799122936,271.77862548828125,165.77862548828125,1.563949297059257
COCOMO81,1,52,14.0,234.30279541015625,220.30279541015625,15.735913957868304,28.735130310058594,14.735130310058594,1.0525093078613281,28.804954528808594,14.804954528808594,1.0574967520577567,178.55935668945312,164.55935668945312,11.754239763532366,28.526893615722656,14.526893615722656,1.037635258265904,28.98882293701172,14.988822937011719,1.0706302097865514,178.11318969726562,164.11318969726562,11.72237069266183
COCOMO81,1,58,70.0,195.06271362304688,125.06271362304688,1.7866101946149553,200.83883666992188,130.83883666992188,1.869126238141741,200.7530517578125,130.7530517578125,1.8679007393973215,196.64825439453125,126.64825439453125,1.8092607770647322,204.07211303710938,134.07211303710938,1.915315900530134,197.23330688476562,127.23330688476562,1.817618669782366,194.70913696289062,124.70913696289062,1.781559099469866
COCOMO81,2,9,321.0,140.37062072753906,180.62937927246094,0.5627083466431805,496.0215759277344,175.02157592773438,0.5452385542920074,532.9786987304688,211.97869873046875,0.6603697779765382,312.7690124511719,8.230987548828125,0.025641705759589174,527.91357421875,206.91357421875,0.6445905738901869,430.8421630859375,109.8421630859375,0.34218742394373053,489.6378173828125,168.6378173828125,0.5253514560212228
COCOMO81,2,12,79.0,50.552547454833984,28.447452545166016,0.3600943360147597,82.52470397949219,3.5247039794921875,0.04461650606952136,83.33248138427734,4.332481384277344,0.05484153650983979,32.22135543823242,46.77864456176758,0.5921347412881972,83.12611389160156,4.1261138916015625,0.05222928976710839,266.308837890625,187.308837890625,2.370997947982595,82.26382446289062,3.263824462890625,0.041314233707476264
COCOMO81,2,13,60.0,18.863412857055664,41.136587142944336,0.6856097857157389,22.452091217041016,37.547908782958984,0.6257984797159831,27.665870666503906,32.334129333496094,0.5389021555582683,18.085115432739258,41.91488456726074,0.6985814094543457,27.461044311523438,32.53895568847656,0.542315928141276,22.92548370361328,37.07451629638672,0.6179086049397786,18.575008392333984,41.424991607666016,0.6904165267944335
COCOMO81,2,25,387.0,7.774406433105469,379.22559356689453,0.9799110944880995,466.8822937011719,79.88229370117188,0.20641419561026325,466.1075744628906,79.10757446289062,0.20441233711341247,419.270263671875,32.270263671875,0.08338569424257106,466.27655029296875,79.27655029296875,0.20484896716529394,467.13629150390625,80.13629150390625,0.2070705206819283,466.91448974609375,79.91448974609375,0.20649738952479005
COCOMO81,2,40,6.0,42.66470718383789,36.66470718383789,6.110784530639648,33.123531341552734,27.123531341552734,4.520588556925456,31.667495727539062,25.667495727539062,4.277915954589844,32.17346954345703,26.17346954345703,4.362244923909505,31.867313385009766,25.867313385009766,4.311218897501628,16.261611938476562,10.261611938476562,1.7102686564127605,33.28811264038086,27.28811264038086,4.54801877339681
COCOMO81,2,56,237.0,681.4221801757812,444.42218017578125,1.8751990724716507,409.9749755859375,172.9749755859375,0.7298522176621836,689.6595458984375,452.6595458984375,1.909955889866825,681.41552734375,444.41552734375,1.875171001450422,688.0553588867188,451.05535888671875,1.9031871682983914,294.0511169433594,57.051116943359375,0.24072201241923788,413.93341064453125,176.93341064453125,0.7465544752933808
COCOMO81,2,61,38.0,47.016048431396484,9.016048431396484,0.23726443240517064,41.5914192199707,3.591419219970703,0.09451103210449219,56.332698822021484,18.332698822021484,0.4824394426847759,29.8819580078125,8.1180419921875,0.2136326840049342,56.18701171875,18.18701171875,0.47860557154605265,53.62019348144531,15.620193481445312,0.41105772319592926,41.67631912231445,3.676319122314453,0.09674524006090666
COCOMO81,3,3,240.0,1579.615966796875,1339.615966796875,5.581733194986979,973.944580078125,733.944580078125,3.0581024169921873,756.3004150390625,516.3004150390625,2.151251729329427,756.356201171875,516.356201171875,2.151484171549479,746.5452880859375,506.5452880859375,2.1106053670247396,756.86572265625,516.86572265625,2.153607177734375,761.0736083984375,521.0736083984375,2.1711400349934897
COCOMO81,3,6,8.0,108.36910247802734,100.36910247802734,12.546137809753418,17.18972396850586,9.18972396850586,1.1487154960632324,41.651145935058594,33.651145935058594,4.206393241882324,41.6512451171875,33.6512451171875,4.2064056396484375,33.068016052246094,25.068016052246094,3.1335020065307617,41.65100860595703,33.65100860595703,4.206376075744629,41.62940979003906,33.62940979003906,4.203676223754883
COCOMO81,3,8,423.0,208.36767578125,214.63232421875,0.5074050217937353,209.65835571289062,213.34164428710938,0.5043537690002585,209.51718139648438,213.48281860351562,0.504687514429115,209.5174102783203,213.4825897216797,0.5046869733373043,209.5966033935547,213.4033966064453,0.5044997555707927,209.51934814453125,213.48065185546875,0.5046823920933068,209.5325927734375,213.4674072265625,0.5046510809138594
COCOMO81,3,17,11400.0,1701.0625,9698.9375,0.8507839912280701,2800.5703125,8599.4296875,0.7543359375,1686.77392578125,9713.22607421875,0.8520373749314692,1686.772705078125,9713.227294921875,0.8520374820106907,1677.578369140625,9722.421630859375,0.8528440027069627,1686.77294921875,9713.22705078125,0.8520374605948465,1686.96484375,9713.03515625,0.8520206277412281
COCOMO81,3,34,82.0,123.64454650878906,41.64454650878906,0.5078603232779154,123.697021484375,41.697021484375,0.5085002620045732,123.69164276123047,41.69164276123047,0.5084346678198838,123.691650390625,41.691650390625,0.5084347608612805,123.69467163085938,41.694671630859375,0.5084716052543826,123.69171142578125,41.69171142578125,0.5084355051924543,123.69223022460938,41.692230224609375,0.5084418320074314
COCOMO81,3,49,176.0,456.3931884765625,280.3931884765625,1.5931431163441052,465.33160400390625,289.33160400390625,1.6439295682040127,464.39190673828125,288.39190673828125,1.6385903791947798,464.393310546875,288.393310546875,1.6385983553799717,464.9217529296875,288.9217529296875,1.641600868918679,464.4062805175781,288.4062805175781,1.6386720483953303,464.4947509765625,288.4947509765625,1.6391747214577415
COCOMO81,3,50,122.0,41.46550369262695,80.53449630737305,0.6601188221915824,40.58076858520508,81.41923141479492,0.6673707493015977,41.51981735229492,80.48018264770508,0.6596736282598777,41.51963806152344,80.48036193847656,0.6596750978563652,41.45271682739258,80.54728317260742,0.6602236325623559,41.51811218261719,80.48188781738281,0.6596876050605148,41.507469177246094,80.4925308227539,0.6597748428094582
COCOMO81,4,4,33.0,142.75440979003906,109.75440979003906,3.3258912057587593,143.169921875,110.169921875,3.338482481060606,143.17295837402344,110.17295837402344,3.3385744961825283,143.17295837402344,110.17295837402344,3.3385744961825283,370.4713134765625,337.4713134765625,10.226403438683713,370.3656311035156,337.3656311035156,10.223200942530777,143.17068481445312,110.17068481445312,3.3385056004379736
COCOMO81,4,19,6400.0,776.96630859375,5623.03369140625,0.8785990142822265,776.963134765625,5623.036865234375,0.8785995101928711,776.963134765625,5623.036865234375,0.8785995101928711,776.963134765625,5623.036865234375,0.8785995101928711,776.9635009765625,5623.0364990234375,0.8785994529724122,776.963134765625,5623.036865234375,0.8785995101928711,776.963134765625,5623.036865234375,0.8785995101928711
COCOMO81,4,33,230.0,483.07086181640625,253.07086181640625,1.1003080948539403,482.8990783691406,252.89907836914062,1.0995612103006114,482.8978271484375,252.8978271484375,1.0995557702105978,482.8978271484375,252.8978271484375,1.0995557702105978,482.91912841796875,252.91912841796875,1.099648384425951,482.89788818359375,252.89788818359375,1.0995560355808425,482.89874267578125,252.89874267578125,1.0995597507642663
COCOMO81,4,41,45.0,93.01245880126953,48.01245880126953,1.0669435289171008,93.01483154296875,48.01483154296875,1.0669962565104167,93.01485443115234,48.014854431152344,1.0669967651367187,93.01485443115234,48.014854431152344,1.0669967651367187,93.01455688476562,48.014556884765625,1.0669901529947916,93.01485443115234,48.014854431152344,1.0669967651367187,93.01484680175781,48.01484680175781,1.0669965955946181
COCOMO81,4,47,1272.0,154.2073974609375,1117.7926025390625,0.8787677692917159,154.20730590820312,1117.7926940917969,0.8787678412671359,154.20730590820312,1117.7926940917969,0.8787678412671359,154.20730590820312,1117.7926940917969,0.8787678412671359,154.20733642578125,1117.7926635742188,0.8787678172753292,154.20730590820312,1117.7926940917969,0.8787678412671359,154.20730590820312,1117.7926940917969,0.8787678412671359
