Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
COCOMO81,1,0,2040.0,134.7313995361328,1905.2686004638672,0.9339551963058172,359.75006103515625,1680.2499389648438,0.8236519308651195,3589.373291015625,1549.373291015625,0.7594967112821691,335.3333435058594,1704.6666564941406,0.8356209100461474,150.0579071044922,1889.9420928955078,0.9264422023997587
COCOMO81,1,5,43.0,132.12730407714844,89.12730407714844,2.07272800179415,69.90640258789062,26.906402587890625,0.6257302927416425,108.68974304199219,65.68974304199219,1.5276684428370275,56.43333435058594,13.433334350585938,0.3124031244322311,87.5888442993164,44.588844299316406,1.036949867425963
COCOMO81,1,16,9.0,153.39373779296875,144.39373779296875,16.043748643663193,130.54701232910156,121.54701232910156,13.505223592122396,203.41770935058594,194.41770935058594,21.60196770562066,17.733333587646484,8.733333587646484,0.9703703986273872,227.90386962890625,218.90386962890625,24.322652180989582
COCOMO81,1,36,47.0,324.40911865234375,277.40911865234375,5.902321673454122,196.47549438476562,149.47549438476562,3.180329667760971,258.6235046386719,211.62350463867188,4.502627758269615,246.6666717529297,199.6666717529297,4.248227058572972,358.253662109375,311.253662109375,6.62241834275266
COCOMO81,1,44,106.0,88.76457214355469,17.235427856445312,0.16259837600420107,75.23381042480469,30.766189575195312,0.2902470714641067,88.50670623779297,17.49329376220703,0.1650310732283682,71.66667175292969,34.33332824707031,0.323899323085569,280.4715576171875,174.4715576171875,1.6459580907281839
COCOMO81,1,52,14.0,239.1272430419922,225.1272430419922,16.0805173601423,137.90771484375,123.90771484375,8.850551060267858,234.30279541015625,220.30279541015625,15.735913957868304,29.0,15.0,1.0714285714285714,179.60276794433594,165.60276794433594,11.828769138881139
COCOMO81,1,58,70.0,252.72621154785156,182.72621154785156,2.6103744506835938,255.5695343017578,185.5695343017578,2.6509933471679688,195.06271362304688,125.06271362304688,1.7866101946149553,197.0,127.0,1.8142857142857143,199.62417602539062,129.62417602539062,1.851773943219866
COCOMO81,2,9,321.0,200.8416290283203,120.15837097167969,0.37432514321395544,204.52249145507812,116.47750854492188,0.3628582820714077,140.37062072753906,180.62937927246094,0.5627083466431805,533.0,212.0,0.660436137071651,313.8996887207031,7.100311279296875,0.022119349779741043
COCOMO81,2,12,79.0,229.72683715820312,150.72683715820312,1.9079346475721914,103.58621978759766,24.586219787597656,0.31121797199490703,50.552547454833984,28.447452545166016,0.3600943360147597,83.33333587646484,4.333335876464844,0.05485235286664359,31.670988082885742,47.32901191711426,0.5991014166723324
COCOMO81,2,13,60.0,489.1646423339844,429.1646423339844,7.15274403889974,487.130859375,427.130859375,7.11884765625,18.863412857055664,41.136587142944336,0.6856097857157389,27.666667938232422,32.33333206176758,0.5388888676961263,21.28557586669922,38.71442413330078,0.6452404022216797
