Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Kemerer,1,9,72.0,70.18340301513672,1.8165969848632812,0.025230513678656682,67.90804290771484,4.091957092285156,0.05683273739284939,67.44306182861328,4.556938171386719,0.06329080793592665,67.69332885742188,4.306671142578125,0.05981487698025174,68.2840805053711,3.7159194946289062,0.05160999298095703,67.25293731689453,4.747062683105469,0.06593142615424262,67.75725555419922,4.242744445800781,0.05892700619167752
Kemerer,1,11,230.7,128.90048217773438,101.79951782226561,0.44126362298337934,127.0615463256836,103.6384536743164,0.4492347363429406,127.1522216796875,103.54777832031249,0.4488416918955895,127.0663070678711,103.6336929321289,0.449214100269306,128.18072509765625,102.51927490234374,0.44438350629537815,161.9944305419922,68.7055694580078,0.29781347836154226,127.13580322265625,103.56419677734374,0.4489128598931242
Kemerer,2,0,287.0,152.78204345703125,134.21795654296875,0.4676583851671385,156.64065551757812,130.35934448242188,0.4542137438411912,156.61550903320312,130.38449096679688,0.45430136225364764,178.18182373046875,108.81817626953125,0.3791574086046385,104.34904479980469,182.6509552001953,0.636414478049461,103.5428237915039,183.4571762084961,0.6392236104825648,103.53932189941406,183.46067810058594,0.6392358121971635
Kemerer,2,13,246.9,168.98272705078125,77.91727294921876,0.3155823124715219,126.81086730957031,120.0891326904297,0.48638773872186997,126.80622100830078,120.09377899169922,0.4864065572770321,170.01220703125,76.88779296875,0.3114126892213447,233.5725860595703,13.327413940429693,0.05397899530348195,230.5585479736328,16.341452026367193,0.06618652096544023,230.551025390625,16.348974609375006,0.06621698910236941
Kemerer,3,5,84.0,108.12184143066406,24.121841430664062,0.28716477893647696,64.77632141113281,19.223678588867188,0.22885331653413318,64.76020812988281,19.239791870117188,0.2290451413109189,67.63098907470703,16.36901092529297,0.19486917768205916,64.82857513427734,19.171424865722656,0.2282312484014602,64.76010131835938,19.239898681640625,0.2290464128766741,65.71131896972656,18.288681030273438,0.21772239321754092
Kemerer,3,8,116.0,262.6952209472656,146.69522094726562,1.2646139736833244,264.70257568359375,148.70257568359375,1.2819187558930496,264.67913818359375,148.67913818359375,1.2817167084792565,238.59002685546875,122.59002685546875,1.0568105763402478,264.77130126953125,148.77130126953125,1.2825112178407867,264.6595764160156,148.65957641601562,1.2815480725518589,264.32757568359375,148.32757568359375,1.2786859972723599
Kemerer,4,1,82.5,94.52422332763672,12.024223327636719,0.14574816154711173,67.4056625366211,15.094337463378906,0.18296166622277463,92.9089126586914,10.408912658691406,0.12616863828716857,92.90217590332031,10.402175903320312,0.12608698064630683,67.48825073242188,15.011749267578125,0.18196059718276514,68.77593231201172,13.724067687988281,0.16635233561197918,67.96598052978516,14.534019470214844,0.17616993297230113
Kemerer,4,2,1107.31,239.48721313476562,867.8227868652343,0.7837216198401842,278.453857421875,828.856142578125,0.7485312537393548,246.5966339111328,860.7133660888671,0.7773011768058332,246.56784057617188,860.7421594238281,0.7773271797634159,278.27593994140625,829.0340600585937,0.7486919291423303,327.97119140625,779.33880859375,0.7038126708814605,245.83193969726562,861.4780603027343,0.7779917640974383
Kemerer,5,4,336.3,462.05615234375,125.75615234374999,0.37394038758177217,507.9481201171875,171.6481201171875,0.5104017844697813,506.58038330078125,170.28038330078124,0.5063347704453798,507.98968505859375,171.68968505859374,0.5105253793000111,507.6931457519531,171.3931457519531,0.5096436091345617,508.0058288574219,171.70582885742186,0.5105733834594762,507.8597717285156,171.5597717285156,0.510139077396716
Kemerer,5,14,69.9,150.6387939453125,80.7387939453125,1.1550614298327966,134.70655822753906,64.80655822753906,0.9271324496071395,134.56906127929688,64.66906127929687,0.9251653974148335,134.7003936767578,64.8003936767578,0.9270442586088383,134.66766357421875,64.76766357421874,0.9265760167985514,134.70440673828125,64.80440673828124,0.9271016700755542,134.68592834472656,64.78592834472656,0.926837315375201
